clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T2_1059_IEO_HAP_MD__AUDIO_1059_IEO_NEU_XX_wav2lip,track2,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1059_IEO_HAP_MD__AUDIO_1059_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1059_IEO_HAP_MD__AUDIO_1059_IEO_NEU_XX_wav2lip.pt
T1icdxz0TNs_001,mosei_real,0,mosei_T1icdxz0TNs_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\T1icdxz0TNs_001.mp4,data\preprocessed\features\z_at\T1icdxz0TNs_001.pt,data\preprocessed\features\z_v\T1icdxz0TNs_001.pt
taGs3-SMoYM_005,mosei_real,0,mosei_taGs3-SMoYM_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\taGs3-SMoYM_005.mp4,data\preprocessed\features\z_at\taGs3-SMoYM_005.pt,data\preprocessed\features\z_v\taGs3-SMoYM_005.pt
lTfsqoo-jKg_001,mosei_real,0,mosei_lTfsqoo-jKg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lTfsqoo-jKg_001.mp4,data\preprocessed\features\z_at\lTfsqoo-jKg_001.pt,data\preprocessed\features\z_v\lTfsqoo-jKg_001.pt
FAKE_T2_1043_ITH_HAP_XX__AUDIO_1043_ITH_NEU_XX_wav2lip,track2,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_ITH_HAP_XX__AUDIO_1043_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_ITH_HAP_XX__AUDIO_1043_ITH_NEU_XX_wav2lip.pt
FAKE_T2_1067_ITS_ANG_XX__AUDIO_1067_ITS_DIS_XX_wav2lip,track2,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1067_ITS_ANG_XX__AUDIO_1067_ITS_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1067_ITS_ANG_XX__AUDIO_1067_ITS_DIS_XX_wav2lip.pt
-dZ1TCboxcQ_002,mosei_real,0,mosei_-dZ1TCboxcQ_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-dZ1TCboxcQ_002.mp4,data\preprocessed\features\z_at\-dZ1TCboxcQ_002.pt,data\preprocessed\features\z_v\-dZ1TCboxcQ_002.pt
FAKE_T2_1016_ITH_HAP_XX__AUDIO_1016_ITH_NEU_XX_wav2lip,track2,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_ITH_HAP_XX__AUDIO_1016_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_ITH_HAP_XX__AUDIO_1016_ITH_NEU_XX_wav2lip.pt
FAKE_T3_1067_DFA_FEA_XX__AUDIO_1067_DFA_HAP_XX_sadtalker,track3,1,crema_1067,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_DFA_FEA_XX__AUDIO_1067_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_DFA_FEA_XX__AUDIO_1067_DFA_HAP_XX_sadtalker.pt
FAKE_T3_1041_ITS_DIS_XX__AUDIO_1041_ITS_FEA_XX_sadtalker,track3,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_ITS_DIS_XX__AUDIO_1041_ITS_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_ITS_DIS_XX__AUDIO_1041_ITS_FEA_XX_sadtalker.pt
h1ZZHUU4j0k_006,mosei_real,0,mosei_h1ZZHUU4j0k_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\h1ZZHUU4j0k_006.mp4,data\preprocessed\features\z_at\h1ZZHUU4j0k_006.pt,data\preprocessed\features\z_v\h1ZZHUU4j0k_006.pt
FAKE_T3_1016_TSI_DIS_XX__AUDIO_1016_TSI_FEA_XX_sadtalker,track3,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TSI_DIS_XX__AUDIO_1016_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TSI_DIS_XX__AUDIO_1016_TSI_FEA_XX_sadtalker.pt
OEesmAnTpeA_000,mosei_real,0,mosei_OEesmAnTpeA_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OEesmAnTpeA_000.mp4,data\preprocessed\features\z_at\OEesmAnTpeA_000.pt,data\preprocessed\features\z_v\OEesmAnTpeA_000.pt
FAKE_T2_1043_IOM_DIS_XX__AUDIO_1043_IOM_FEA_XX_wav2lip,track2,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_IOM_DIS_XX__AUDIO_1043_IOM_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_IOM_DIS_XX__AUDIO_1043_IOM_FEA_XX_wav2lip.pt
RwcTz-tOIeo_001,mosei_real,0,mosei_RwcTz-tOIeo_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RwcTz-tOIeo_001.mp4,data\preprocessed\features\z_at\RwcTz-tOIeo_001.pt,data\preprocessed\features\z_v\RwcTz-tOIeo_001.pt
FAKE_T3_1074_TSI_DIS_XX__AUDIO_1074_TSI_FEA_XX_sadtalker,track3,1,crema_1074,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_TSI_DIS_XX__AUDIO_1074_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_TSI_DIS_XX__AUDIO_1074_TSI_FEA_XX_sadtalker.pt
h7p5URoookk_004,mosei_real,0,mosei_h7p5URoookk_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\h7p5URoookk_004.mp4,data\preprocessed\features\z_at\h7p5URoookk_004.pt,data\preprocessed\features\z_v\h7p5URoookk_004.pt
FAKE_T3_1067_IEO_SAD_MD__AUDIO_1067_IEO_ANG_MD_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IEO_SAD_MD__AUDIO_1067_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IEO_SAD_MD__AUDIO_1067_IEO_ANG_MD_sadtalker.pt
j1m6ctAgjsM_042,mosei_real,0,mosei_j1m6ctAgjsM_042,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\j1m6ctAgjsM_042.mp4,data\preprocessed\features\z_at\j1m6ctAgjsM_042.pt,data\preprocessed\features\z_v\j1m6ctAgjsM_042.pt
yyToAEoUuek_001,mosei_real,0,mosei_yyToAEoUuek_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yyToAEoUuek_001.mp4,data\preprocessed\features\z_at\yyToAEoUuek_001.pt,data\preprocessed\features\z_v\yyToAEoUuek_001.pt
FAKE_T2_1027_TIE_NEU_XX__AUDIO_1027_TIE_SAD_XX_wav2lip,track2,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_TIE_NEU_XX__AUDIO_1027_TIE_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_TIE_NEU_XX__AUDIO_1027_TIE_SAD_XX_wav2lip.pt
663uRzFOfrg_001,mosei_real,0,mosei_663uRzFOfrg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\663uRzFOfrg_001.mp4,data\preprocessed\features\z_at\663uRzFOfrg_001.pt,data\preprocessed\features\z_v\663uRzFOfrg_001.pt
namehdJxRIM_004,mosei_real,0,mosei_namehdJxRIM_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\namehdJxRIM_004.mp4,data\preprocessed\features\z_at\namehdJxRIM_004.pt,data\preprocessed\features\z_v\namehdJxRIM_004.pt
FAKE_T3_1002_DFA_ANG_XX__AUDIO_1002_DFA_DIS_XX_sadtalker,track3,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_DFA_ANG_XX__AUDIO_1002_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_DFA_ANG_XX__AUDIO_1002_DFA_DIS_XX_sadtalker.pt
FAKE_T2_1059_IWW_DIS_XX__AUDIO_1059_IWW_FEA_XX_wav2lip,track2,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1059_IWW_DIS_XX__AUDIO_1059_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1059_IWW_DIS_XX__AUDIO_1059_IWW_FEA_XX_wav2lip.pt
5FbzKjx3Lho_000,mosei_real,0,mosei_5FbzKjx3Lho_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5FbzKjx3Lho_000.mp4,data\preprocessed\features\z_at\5FbzKjx3Lho_000.pt,data\preprocessed\features\z_v\5FbzKjx3Lho_000.pt
FAKE_T2_1067_TIE_ANG_XX__AUDIO_1067_TIE_DIS_XX_wav2lip,track2,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1067_TIE_ANG_XX__AUDIO_1067_TIE_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1067_TIE_ANG_XX__AUDIO_1067_TIE_DIS_XX_wav2lip.pt
-NFrJFQijFE_002,mosei_real,0,mosei_-NFrJFQijFE_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-NFrJFQijFE_002.mp4,data\preprocessed\features\z_at\-NFrJFQijFE_002.pt,data\preprocessed\features\z_v\-NFrJFQijFE_002.pt
FAKE_T2_1016_TIE_NEU_XX__AUDIO_1016_TIE_SAD_XX_wav2lip,track2,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TIE_NEU_XX__AUDIO_1016_TIE_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TIE_NEU_XX__AUDIO_1016_TIE_SAD_XX_wav2lip.pt
Sir2QeCh4B0_004,mosei_real,0,mosei_Sir2QeCh4B0_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Sir2QeCh4B0_004.mp4,data\preprocessed\features\z_at\Sir2QeCh4B0_004.pt,data\preprocessed\features\z_v\Sir2QeCh4B0_004.pt
hCFV5VLgS0A_008,mosei_real,0,mosei_hCFV5VLgS0A_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hCFV5VLgS0A_008.mp4,data\preprocessed\features\z_at\hCFV5VLgS0A_008.pt,data\preprocessed\features\z_v\hCFV5VLgS0A_008.pt
FAKE_T3_1002_IWL_DIS_XX__AUDIO_1002_IWL_FEA_XX_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IWL_DIS_XX__AUDIO_1002_IWL_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IWL_DIS_XX__AUDIO_1002_IWL_FEA_XX_sadtalker.pt
FAKE_T3_1041_DFA_FEA_XX__AUDIO_1041_DFA_HAP_XX_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_DFA_FEA_XX__AUDIO_1041_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_DFA_FEA_XX__AUDIO_1041_DFA_HAP_XX_sadtalker.pt
unOeTDc2rlY_017,mosei_real,0,mosei_unOeTDc2rlY_017,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\unOeTDc2rlY_017.mp4,data\preprocessed\features\z_at\unOeTDc2rlY_017.pt,data\preprocessed\features\z_v\unOeTDc2rlY_017.pt
4hEWns7JBg0_015,mosei_real,0,mosei_4hEWns7JBg0_015,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4hEWns7JBg0_015.mp4,data\preprocessed\features\z_at\4hEWns7JBg0_015.pt,data\preprocessed\features\z_v\4hEWns7JBg0_015.pt
FAKE_T3_1016_IEO_SAD_LO__AUDIO_1016_IEO_ANG_LO_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_SAD_LO__AUDIO_1016_IEO_ANG_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_SAD_LO__AUDIO_1016_IEO_ANG_LO_sadtalker.pt
FAKE_T3_1074_IWW_ANG_XX__AUDIO_1074_IWW_DIS_XX_sadtalker,track3,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_IWW_ANG_XX__AUDIO_1074_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_IWW_ANG_XX__AUDIO_1074_IWW_DIS_XX_sadtalker.pt
FAKE_T2_1043_ITS_DIS_XX__AUDIO_1043_ITS_FEA_XX_wav2lip,track2,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_ITS_DIS_XX__AUDIO_1043_ITS_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_ITS_DIS_XX__AUDIO_1043_ITS_FEA_XX_wav2lip.pt
FAKE_T3_1043_IEO_FEA_MD__AUDIO_1043_IEO_HAP_MD_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_FEA_MD__AUDIO_1043_IEO_HAP_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_FEA_MD__AUDIO_1043_IEO_HAP_MD_sadtalker.pt
FAKE_T3_1041_IWL_DIS_XX__AUDIO_1041_IWL_FEA_XX_sadtalker,track3,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IWL_DIS_XX__AUDIO_1041_IWL_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IWL_DIS_XX__AUDIO_1041_IWL_FEA_XX_sadtalker.pt
FAKE_T1_1067_IWL_HAP_XX__AUDIO_1067_IWL_NEU_XX_styletts,track1,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1067_IWL_HAP_XX__AUDIO_1067_IWL_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1067_IWL_HAP_XX__AUDIO_1067_IWL_NEU_XX_styletts.pt
I9iV9q3ePhI_001,mosei_real,0,mosei_I9iV9q3ePhI_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\I9iV9q3ePhI_001.mp4,data\preprocessed\features\z_at\I9iV9q3ePhI_001.pt,data\preprocessed\features\z_v\I9iV9q3ePhI_001.pt
2_465,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_465.mp4,data\preprocessed\features\z_at\2_465.pt,data\preprocessed\features\z_v\2_465.pt
FAKE_T2_1059_ITS_SAD_XX__AUDIO_1059_ITS_ANG_XX_wav2lip,track2,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1059_ITS_SAD_XX__AUDIO_1059_ITS_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1059_ITS_SAD_XX__AUDIO_1059_ITS_ANG_XX_wav2lip.pt
ta26Z2YEVMQ_002,mosei_real,0,mosei_ta26Z2YEVMQ_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ta26Z2YEVMQ_002.mp4,data\preprocessed\features\z_at\ta26Z2YEVMQ_002.pt,data\preprocessed\features\z_v\ta26Z2YEVMQ_002.pt
B1B71X_SmwY_017,mosei_real,0,mosei_B1B71X_SmwY_017,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\B1B71X_SmwY_017.mp4,data\preprocessed\features\z_at\B1B71X_SmwY_017.pt,data\preprocessed\features\z_v\B1B71X_SmwY_017.pt
T4e4Ba1sRg0_005,mosei_real,0,mosei_T4e4Ba1sRg0_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\T4e4Ba1sRg0_005.mp4,data\preprocessed\features\z_at\T4e4Ba1sRg0_005.pt,data\preprocessed\features\z_v\T4e4Ba1sRg0_005.pt
FAKE_T3_1016_DFA_ANG_XX__AUDIO_1016_DFA_DIS_XX_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_DFA_ANG_XX__AUDIO_1016_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_DFA_ANG_XX__AUDIO_1016_DFA_DIS_XX_sadtalker.pt
FAKE_T2_1041_ITH_DIS_XX__AUDIO_1041_ITH_FEA_XX_wav2lip,track2,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITH_DIS_XX__AUDIO_1041_ITH_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITH_DIS_XX__AUDIO_1041_ITH_FEA_XX_wav2lip.pt
FAKE_T2_1059_ITH_NEU_XX__AUDIO_1059_ITH_SAD_XX_wav2lip,track2,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1059_ITH_NEU_XX__AUDIO_1059_ITH_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1059_ITH_NEU_XX__AUDIO_1059_ITH_SAD_XX_wav2lip.pt
FAKE_T2_1041_TAI_HAP_XX__AUDIO_1041_TAI_NEU_XX_wav2lip,track2,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_TAI_HAP_XX__AUDIO_1041_TAI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_TAI_HAP_XX__AUDIO_1041_TAI_NEU_XX_wav2lip.pt
FAKE_T3_1067_IWL_DIS_XX__AUDIO_1067_IWL_FEA_XX_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_IWL_DIS_XX__AUDIO_1067_IWL_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_IWL_DIS_XX__AUDIO_1067_IWL_FEA_XX_sadtalker.pt
FAKE_T2_1016_IEO_ANG_MD__AUDIO_1016_IEO_DIS_MD_wav2lip,track2,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IEO_ANG_MD__AUDIO_1016_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IEO_ANG_MD__AUDIO_1016_IEO_DIS_MD_wav2lip.pt
soqnBdPOwoo_004,mosei_real,0,mosei_soqnBdPOwoo_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\soqnBdPOwoo_004.mp4,data\preprocessed\features\z_at\soqnBdPOwoo_004.pt,data\preprocessed\features\z_v\soqnBdPOwoo_004.pt
QJCDZCllSYQ_002,mosei_real,0,mosei_QJCDZCllSYQ_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\QJCDZCllSYQ_002.mp4,data\preprocessed\features\z_at\QJCDZCllSYQ_002.pt,data\preprocessed\features\z_v\QJCDZCllSYQ_002.pt
FAKE_T1_1011_TAI_ANG_XX__AUDIO_1011_TAI_DIS_XX_styletts,track1,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_TAI_ANG_XX__AUDIO_1011_TAI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_TAI_ANG_XX__AUDIO_1011_TAI_DIS_XX_styletts.pt
FAKE_T3_1002_IWL_FEA_XX__AUDIO_1002_IWL_HAP_XX_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IWL_FEA_XX__AUDIO_1002_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IWL_FEA_XX__AUDIO_1002_IWL_HAP_XX_sadtalker.pt
dBWvtPeHpWM_011,mosei_real,0,mosei_dBWvtPeHpWM_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\dBWvtPeHpWM_011.mp4,data\preprocessed\features\z_at\dBWvtPeHpWM_011.pt,data\preprocessed\features\z_v\dBWvtPeHpWM_011.pt
-UuX1xuaiiE_004,mosei_real,0,mosei_-UuX1xuaiiE_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-UuX1xuaiiE_004.mp4,data\preprocessed\features\z_at\-UuX1xuaiiE_004.pt,data\preprocessed\features\z_v\-UuX1xuaiiE_004.pt
FAKE_T3_1067_MTI_ANG_XX__AUDIO_1067_MTI_DIS_XX_sadtalker,track3,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_MTI_ANG_XX__AUDIO_1067_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_MTI_ANG_XX__AUDIO_1067_MTI_DIS_XX_sadtalker.pt
FAKE_T3_1059_ITS_NEU_XX__AUDIO_1059_ITS_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_ITS_NEU_XX__AUDIO_1059_ITS_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_ITS_NEU_XX__AUDIO_1059_ITS_SAD_XX_sadtalker.pt
h7p5URoookk_010,mosei_real,0,mosei_h7p5URoookk_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\h7p5URoookk_010.mp4,data\preprocessed\features\z_at\h7p5URoookk_010.pt,data\preprocessed\features\z_v\h7p5URoookk_010.pt
FAKE_T2_1002_DFA_FEA_XX__AUDIO_1002_DFA_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_DFA_FEA_XX__AUDIO_1002_DFA_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_DFA_FEA_XX__AUDIO_1002_DFA_HAP_XX_wav2lip.pt
SYQ_zv8dWng_000,mosei_real,0,mosei_SYQ_zv8dWng_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SYQ_zv8dWng_000.mp4,data\preprocessed\features\z_at\SYQ_zv8dWng_000.pt,data\preprocessed\features\z_v\SYQ_zv8dWng_000.pt
1A7dqFxx8wU_005,mosei_real,0,mosei_1A7dqFxx8wU_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1A7dqFxx8wU_005.mp4,data\preprocessed\features\z_at\1A7dqFxx8wU_005.pt,data\preprocessed\features\z_v\1A7dqFxx8wU_005.pt
EoC83JhkCAw_005,mosei_real,0,mosei_EoC83JhkCAw_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\EoC83JhkCAw_005.mp4,data\preprocessed\features\z_at\EoC83JhkCAw_005.pt,data\preprocessed\features\z_v\EoC83JhkCAw_005.pt
2_129,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_129.mp4,data\preprocessed\features\z_at\2_129.pt,data\preprocessed\features\z_v\2_129.pt
t7a3zECpT4k_001,mosei_real,0,mosei_t7a3zECpT4k_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\t7a3zECpT4k_001.mp4,data\preprocessed\features\z_at\t7a3zECpT4k_001.pt,data\preprocessed\features\z_v\t7a3zECpT4k_001.pt
FAKE_T3_1074_IWW_HAP_XX__AUDIO_1074_IWW_NEU_XX_sadtalker,track3,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_IWW_HAP_XX__AUDIO_1074_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_IWW_HAP_XX__AUDIO_1074_IWW_NEU_XX_sadtalker.pt
FAKE_T2_1027_WSI_NEU_XX__AUDIO_1027_WSI_SAD_XX_wav2lip,track2,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_WSI_NEU_XX__AUDIO_1027_WSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_WSI_NEU_XX__AUDIO_1027_WSI_SAD_XX_wav2lip.pt
jcQi90n008o_020,mosei_real,0,mosei_jcQi90n008o_020,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\jcQi90n008o_020.mp4,data\preprocessed\features\z_at\jcQi90n008o_020.pt,data\preprocessed\features\z_v\jcQi90n008o_020.pt
FAKE_T3_1074_TIE_FEA_XX__AUDIO_1074_TIE_HAP_XX_sadtalker,track3,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_TIE_FEA_XX__AUDIO_1074_TIE_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_TIE_FEA_XX__AUDIO_1074_TIE_HAP_XX_sadtalker.pt
2-4autDbHVQ_009,mosei_real,0,mosei_2-4autDbHVQ_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2-4autDbHVQ_009.mp4,data\preprocessed\features\z_at\2-4autDbHVQ_009.pt,data\preprocessed\features\z_v\2-4autDbHVQ_009.pt
FAKE_T3_1002_TSI_ANG_XX__AUDIO_1002_TSI_DIS_XX_sadtalker,track3,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TSI_ANG_XX__AUDIO_1002_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TSI_ANG_XX__AUDIO_1002_TSI_DIS_XX_sadtalker.pt
