clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
8qCNtqjygW8_006,mosei_real,0,mosei_8qCNtqjygW8_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\8qCNtqjygW8_006.mp4,data\preprocessed\features\z_at\8qCNtqjygW8_006.pt,data\preprocessed\features\z_v\8qCNtqjygW8_006.pt
FAKE_T3_1063_IEO_ANG_HI__AUDIO_1063_IEO_DIS_HI_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_ANG_HI__AUDIO_1063_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_ANG_HI__AUDIO_1063_IEO_DIS_HI_sadtalker.pt
e7_2U4lm6TE_009,mosei_real,0,mosei_e7_2U4lm6TE_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\e7_2U4lm6TE_009.mp4,data\preprocessed\features\z_at\e7_2U4lm6TE_009.pt,data\preprocessed\features\z_v\e7_2U4lm6TE_009.pt
FAKE_T2_1033_IEO_ANG_MD__AUDIO_1033_IEO_DIS_MD_wav2lip,track2,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_ANG_MD__AUDIO_1033_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_ANG_MD__AUDIO_1033_IEO_DIS_MD_wav2lip.pt
JPT38CA3sGI_000,mosei_real,0,mosei_JPT38CA3sGI_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\JPT38CA3sGI_000.mp4,data\preprocessed\features\z_at\JPT38CA3sGI_000.pt,data\preprocessed\features\z_v\JPT38CA3sGI_000.pt
yrIXBklJ5YQ_005,mosei_real,0,mosei_yrIXBklJ5YQ_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yrIXBklJ5YQ_005.mp4,data\preprocessed\features\z_at\yrIXBklJ5YQ_005.pt,data\preprocessed\features\z_v\yrIXBklJ5YQ_005.pt
2-4autDbHVQ_006,mosei_real,0,mosei_2-4autDbHVQ_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2-4autDbHVQ_006.mp4,data\preprocessed\features\z_at\2-4autDbHVQ_006.pt,data\preprocessed\features\z_v\2-4autDbHVQ_006.pt
XyBU_gZtU0M_012,mosei_real,0,mosei_XyBU_gZtU0M_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\XyBU_gZtU0M_012.mp4,data\preprocessed\features\z_at\XyBU_gZtU0M_012.pt,data\preprocessed\features\z_v\XyBU_gZtU0M_012.pt
FAKE_T3_1056_IEO_SAD_LO__AUDIO_1056_IEO_ANG_LO_sadtalker,track3,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IEO_SAD_LO__AUDIO_1056_IEO_ANG_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IEO_SAD_LO__AUDIO_1056_IEO_ANG_LO_sadtalker.pt
FAKE_T2_1068_MTI_FEA_XX__AUDIO_1068_MTI_HAP_XX_wav2lip,track2,1,crema_1068,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_MTI_FEA_XX__AUDIO_1068_MTI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_MTI_FEA_XX__AUDIO_1068_MTI_HAP_XX_wav2lip.pt
jcQi90n008o_015,mosei_real,0,mosei_jcQi90n008o_015,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\jcQi90n008o_015.mp4,data\preprocessed\features\z_at\jcQi90n008o_015.pt,data\preprocessed\features\z_v\jcQi90n008o_015.pt
qyJiDgtj6YE_001,mosei_real,0,mosei_qyJiDgtj6YE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\qyJiDgtj6YE_001.mp4,data\preprocessed\features\z_at\qyJiDgtj6YE_001.pt,data\preprocessed\features\z_v\qyJiDgtj6YE_001.pt
FAKE_T3_1063_DFA_DIS_XX__AUDIO_1063_DFA_FEA_XX_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_DIS_XX__AUDIO_1063_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_DIS_XX__AUDIO_1063_DFA_FEA_XX_sadtalker.pt
FAKE_T3_1071_MTI_SAD_XX__AUDIO_1071_MTI_ANG_XX_sadtalker,track3,1,crema_1071,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_MTI_SAD_XX__AUDIO_1071_MTI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_MTI_SAD_XX__AUDIO_1071_MTI_ANG_XX_sadtalker.pt
Cd0JH1AreDw_002,mosei_real,0,mosei_Cd0JH1AreDw_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Cd0JH1AreDw_002.mp4,data\preprocessed\features\z_at\Cd0JH1AreDw_002.pt,data\preprocessed\features\z_v\Cd0JH1AreDw_002.pt
1_8052,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_8052.mp4,data\preprocessed\features\z_at\1_8052.pt,data\preprocessed\features\z_v\1_8052.pt
3HRnhUin-5g_000,mosei_real,0,mosei_3HRnhUin-5g_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3HRnhUin-5g_000.mp4,data\preprocessed\features\z_at\3HRnhUin-5g_000.pt,data\preprocessed\features\z_v\3HRnhUin-5g_000.pt
F59hwsm4Ld0_022,mosei_real,0,mosei_F59hwsm4Ld0_022,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\F59hwsm4Ld0_022.mp4,data\preprocessed\features\z_at\F59hwsm4Ld0_022.pt,data\preprocessed\features\z_v\F59hwsm4Ld0_022.pt
FAKE_T3_1068_TIE_NEU_XX__AUDIO_1068_TIE_SAD_XX_sadtalker,track3,1,crema_1068,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_TIE_NEU_XX__AUDIO_1068_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_TIE_NEU_XX__AUDIO_1068_TIE_SAD_XX_sadtalker.pt
AHiA9hohKr8_001,mosei_real,0,mosei_AHiA9hohKr8_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AHiA9hohKr8_001.mp4,data\preprocessed\features\z_at\AHiA9hohKr8_001.pt,data\preprocessed\features\z_v\AHiA9hohKr8_001.pt
FAKE_T2_1033_TSI_HAP_XX__AUDIO_1033_TSI_NEU_XX_wav2lip,track2,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_TSI_HAP_XX__AUDIO_1033_TSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_TSI_HAP_XX__AUDIO_1033_TSI_NEU_XX_wav2lip.pt
4iG0ffmnCOw_009,mosei_real,0,mosei_4iG0ffmnCOw_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4iG0ffmnCOw_009.mp4,data\preprocessed\features\z_at\4iG0ffmnCOw_009.pt,data\preprocessed\features\z_v\4iG0ffmnCOw_009.pt
wLj_gnNON7A_009,mosei_real,0,mosei_wLj_gnNON7A_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wLj_gnNON7A_009.mp4,data\preprocessed\features\z_at\wLj_gnNON7A_009.pt,data\preprocessed\features\z_v\wLj_gnNON7A_009.pt
WoL4fCxGd8Q_008,mosei_real,0,mosei_WoL4fCxGd8Q_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\WoL4fCxGd8Q_008.mp4,data\preprocessed\features\z_at\WoL4fCxGd8Q_008.pt,data\preprocessed\features\z_v\WoL4fCxGd8Q_008.pt
FAKE_T1_1071_WSI_DIS_XX__AUDIO_1071_WSI_FEA_XX_styletts,track1,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_WSI_DIS_XX__AUDIO_1071_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_WSI_DIS_XX__AUDIO_1071_WSI_FEA_XX_styletts.pt
FAKE_T2_1048_IEO_ANG_LO__AUDIO_1048_IEO_DIS_LO_wav2lip,track2,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IEO_ANG_LO__AUDIO_1048_IEO_DIS_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IEO_ANG_LO__AUDIO_1048_IEO_DIS_LO_wav2lip.pt
xu53lk4dhSc_002,mosei_real,0,mosei_xu53lk4dhSc_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xu53lk4dhSc_002.mp4,data\preprocessed\features\z_at\xu53lk4dhSc_002.pt,data\preprocessed\features\z_v\xu53lk4dhSc_002.pt
train_dia510_utt5,meld_real,0,meld_Kristin,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia510_utt5.mp4,data\preprocessed\features\z_at\train_dia510_utt5.pt,data\preprocessed\features\z_v\train_dia510_utt5.pt
FAKE_T3_1056_MTI_ANG_XX__AUDIO_1056_MTI_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_MTI_ANG_XX__AUDIO_1056_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_MTI_ANG_XX__AUDIO_1056_MTI_DIS_XX_sadtalker.pt
FAKE_T1_1033_TSI_NEU_XX__AUDIO_1033_TSI_SAD_XX_styletts,track1,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TSI_NEU_XX__AUDIO_1033_TSI_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TSI_NEU_XX__AUDIO_1033_TSI_SAD_XX_styletts.pt
FAKE_T3_1046_IEO_DIS_HI__AUDIO_1046_IEO_FEA_HI_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IEO_DIS_HI__AUDIO_1046_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IEO_DIS_HI__AUDIO_1046_IEO_FEA_HI_sadtalker.pt
EWYivXUavOY_003,mosei_real,0,mosei_EWYivXUavOY_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\EWYivXUavOY_003.mp4,data\preprocessed\features\z_at\EWYivXUavOY_003.pt,data\preprocessed\features\z_v\EWYivXUavOY_003.pt
OAV6KKf60bQ_005,mosei_real,0,mosei_OAV6KKf60bQ_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OAV6KKf60bQ_005.mp4,data\preprocessed\features\z_at\OAV6KKf60bQ_005.pt,data\preprocessed\features\z_v\OAV6KKf60bQ_005.pt
1_10797,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_10797.mp4,data\preprocessed\features\z_at\1_10797.pt,data\preprocessed\features\z_v\1_10797.pt
grsV1YN1z5s_000,mosei_real,0,mosei_grsV1YN1z5s_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\grsV1YN1z5s_000.mp4,data\preprocessed\features\z_at\grsV1YN1z5s_000.pt,data\preprocessed\features\z_v\grsV1YN1z5s_000.pt
wR3zalLV_6c_004,mosei_real,0,mosei_wR3zalLV_6c_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wR3zalLV_6c_004.mp4,data\preprocessed\features\z_at\wR3zalLV_6c_004.pt,data\preprocessed\features\z_v\wR3zalLV_6c_004.pt
dTcz1am1eUw_000,mosei_real,0,mosei_dTcz1am1eUw_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\dTcz1am1eUw_000.mp4,data\preprocessed\features\z_at\dTcz1am1eUw_000.pt,data\preprocessed\features\z_v\dTcz1am1eUw_000.pt
26WrTHLJJIU_001,mosei_real,0,mosei_26WrTHLJJIU_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\26WrTHLJJIU_001.mp4,data\preprocessed\features\z_at\26WrTHLJJIU_001.pt,data\preprocessed\features\z_v\26WrTHLJJIU_001.pt
8M0AlvtMrv8_002,mosei_real,0,mosei_8M0AlvtMrv8_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\8M0AlvtMrv8_002.mp4,data\preprocessed\features\z_at\8M0AlvtMrv8_002.pt,data\preprocessed\features\z_v\8M0AlvtMrv8_002.pt
FAKE_T3_1060_ITH_ANG_XX__AUDIO_1060_ITH_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_ANG_XX__AUDIO_1060_ITH_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_ANG_XX__AUDIO_1060_ITH_DIS_XX_sadtalker.pt
sn1fEo72gJM_003,mosei_real,0,mosei_sn1fEo72gJM_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\sn1fEo72gJM_003.mp4,data\preprocessed\features\z_at\sn1fEo72gJM_003.pt,data\preprocessed\features\z_v\sn1fEo72gJM_003.pt
OEesmAnTpeA_002,mosei_real,0,mosei_OEesmAnTpeA_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OEesmAnTpeA_002.mp4,data\preprocessed\features\z_at\OEesmAnTpeA_002.pt,data\preprocessed\features\z_v\OEesmAnTpeA_002.pt
c1a1y9ytHH0_005,mosei_real,0,mosei_c1a1y9ytHH0_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\c1a1y9ytHH0_005.mp4,data\preprocessed\features\z_at\c1a1y9ytHH0_005.pt,data\preprocessed\features\z_v\c1a1y9ytHH0_005.pt
FAKE_T1_1048_ITS_FEA_XX__AUDIO_1048_ITS_HAP_XX_styletts,track1,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_ITS_FEA_XX__AUDIO_1048_ITS_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_ITS_FEA_XX__AUDIO_1048_ITS_HAP_XX_styletts.pt
FAKE_T3_1020_MTI_ANG_XX__AUDIO_1020_MTI_DIS_XX_sadtalker,track3,1,crema_1020,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_MTI_ANG_XX__AUDIO_1020_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_MTI_ANG_XX__AUDIO_1020_MTI_DIS_XX_sadtalker.pt
FAKE_T2_1060_IEO_HAP_HI__AUDIO_1060_IEO_NEU_XX_wav2lip,track2,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_IEO_HAP_HI__AUDIO_1060_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_IEO_HAP_HI__AUDIO_1060_IEO_NEU_XX_wav2lip.pt
FAKE_T2_1046_ITS_NEU_XX__AUDIO_1046_ITS_SAD_XX_wav2lip,track2,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_ITS_NEU_XX__AUDIO_1046_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_ITS_NEU_XX__AUDIO_1046_ITS_SAD_XX_wav2lip.pt
FAKE_T2_1048_IOM_DIS_XX__AUDIO_1048_IOM_FEA_XX_wav2lip,track2,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IOM_DIS_XX__AUDIO_1048_IOM_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IOM_DIS_XX__AUDIO_1048_IOM_FEA_XX_wav2lip.pt
VsXGwSZazwA_006,mosei_real,0,mosei_VsXGwSZazwA_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VsXGwSZazwA_006.mp4,data\preprocessed\features\z_at\VsXGwSZazwA_006.pt,data\preprocessed\features\z_v\VsXGwSZazwA_006.pt
1_1470,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_1470.mp4,data\preprocessed\features\z_at\1_1470.pt,data\preprocessed\features\z_v\1_1470.pt
cZVM4svwE90_003,mosei_real,0,mosei_cZVM4svwE90_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\cZVM4svwE90_003.mp4,data\preprocessed\features\z_at\cZVM4svwE90_003.pt,data\preprocessed\features\z_v\cZVM4svwE90_003.pt
Arh2TKRi_mg_003,mosei_real,0,mosei_Arh2TKRi_mg_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Arh2TKRi_mg_003.mp4,data\preprocessed\features\z_at\Arh2TKRi_mg_003.pt,data\preprocessed\features\z_v\Arh2TKRi_mg_003.pt
FAKE_T3_1046_TSI_NEU_XX__AUDIO_1046_TSI_SAD_XX_sadtalker,track3,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_TSI_NEU_XX__AUDIO_1046_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_TSI_NEU_XX__AUDIO_1046_TSI_SAD_XX_sadtalker.pt
TxRS6vJ9ak0_005,mosei_real,0,mosei_TxRS6vJ9ak0_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TxRS6vJ9ak0_005.mp4,data\preprocessed\features\z_at\TxRS6vJ9ak0_005.pt,data\preprocessed\features\z_v\TxRS6vJ9ak0_005.pt
tw2xFbfgV4U_009,mosei_real,0,mosei_tw2xFbfgV4U_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\tw2xFbfgV4U_009.mp4,data\preprocessed\features\z_at\tw2xFbfgV4U_009.pt,data\preprocessed\features\z_v\tw2xFbfgV4U_009.pt
StgqrTr0JqU_011,mosei_real,0,mosei_StgqrTr0JqU_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\StgqrTr0JqU_011.mp4,data\preprocessed\features\z_at\StgqrTr0JqU_011.pt,data\preprocessed\features\z_v\StgqrTr0JqU_011.pt
hASTLbFHrEs_004,mosei_real,0,mosei_hASTLbFHrEs_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hASTLbFHrEs_004.mp4,data\preprocessed\features\z_at\hASTLbFHrEs_004.pt,data\preprocessed\features\z_v\hASTLbFHrEs_004.pt
9-K1CXCXui4_004,mosei_real,0,mosei_9-K1CXCXui4_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9-K1CXCXui4_004.mp4,data\preprocessed\features\z_at\9-K1CXCXui4_004.pt,data\preprocessed\features\z_v\9-K1CXCXui4_004.pt
FAKE_T2_1060_IEO_FEA_LO__AUDIO_1060_IEO_HAP_LO_wav2lip,track2,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_IEO_FEA_LO__AUDIO_1060_IEO_HAP_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_IEO_FEA_LO__AUDIO_1060_IEO_HAP_LO_wav2lip.pt
FAKE_T2_1068_TSI_DIS_XX__AUDIO_1068_TSI_FEA_XX_wav2lip,track2,1,crema_1068,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_TSI_DIS_XX__AUDIO_1068_TSI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_TSI_DIS_XX__AUDIO_1068_TSI_FEA_XX_wav2lip.pt
FAKE_T2_1068_ITH_SAD_XX__AUDIO_1068_ITH_ANG_XX_wav2lip,track2,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_ITH_SAD_XX__AUDIO_1068_ITH_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_ITH_SAD_XX__AUDIO_1068_ITH_ANG_XX_wav2lip.pt
FAKE_T1_1060_TIE_FEA_XX__AUDIO_1060_TIE_HAP_XX_styletts,track1,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_TIE_FEA_XX__AUDIO_1060_TIE_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_TIE_FEA_XX__AUDIO_1060_TIE_HAP_XX_styletts.pt
FAKE_T3_1046_IWW_DIS_XX__AUDIO_1046_IWW_FEA_XX_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_DIS_XX__AUDIO_1046_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_DIS_XX__AUDIO_1046_IWW_FEA_XX_sadtalker.pt
FAKE_T3_1056_IEO_ANG_LO__AUDIO_1056_IEO_DIS_LO_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IEO_ANG_LO__AUDIO_1056_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IEO_ANG_LO__AUDIO_1056_IEO_DIS_LO_sadtalker.pt
uXYAfpQUYVE_005,mosei_real,0,mosei_uXYAfpQUYVE_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uXYAfpQUYVE_005.mp4,data\preprocessed\features\z_at\uXYAfpQUYVE_005.pt,data\preprocessed\features\z_v\uXYAfpQUYVE_005.pt
FAKE_T2_1063_ITS_ANG_XX__AUDIO_1063_ITS_DIS_XX_wav2lip,track2,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_ITS_ANG_XX__AUDIO_1063_ITS_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_ITS_ANG_XX__AUDIO_1063_ITS_DIS_XX_wav2lip.pt
MsjnLoTKAXo_005,mosei_real,0,mosei_MsjnLoTKAXo_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MsjnLoTKAXo_005.mp4,data\preprocessed\features\z_at\MsjnLoTKAXo_005.pt,data\preprocessed\features\z_v\MsjnLoTKAXo_005.pt
FAKE_T3_1020_IWL_ANG_XX__AUDIO_1020_IWL_DIS_XX_sadtalker,track3,1,crema_1020,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_IWL_ANG_XX__AUDIO_1020_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_IWL_ANG_XX__AUDIO_1020_IWL_DIS_XX_sadtalker.pt
1k7br8xXMSU_002,mosei_real,0,mosei_1k7br8xXMSU_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1k7br8xXMSU_002.mp4,data\preprocessed\features\z_at\1k7br8xXMSU_002.pt,data\preprocessed\features\z_v\1k7br8xXMSU_002.pt
test_dia249_utt3,meld_real,0,meld_Mr._Kaplan,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia249_utt3.mp4,data\preprocessed\features\z_at\test_dia249_utt3.pt,data\preprocessed\features\z_v\test_dia249_utt3.pt
FAKE_T1_1046_IOM_NEU_XX__AUDIO_1046_IOM_SAD_XX_styletts,track1,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1046_IOM_NEU_XX__AUDIO_1046_IOM_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1046_IOM_NEU_XX__AUDIO_1046_IOM_SAD_XX_styletts.pt
0zl_GDVzykw_000,mosei_real,0,mosei_0zl_GDVzykw_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0zl_GDVzykw_000.mp4,data\preprocessed\features\z_at\0zl_GDVzykw_000.pt,data\preprocessed\features\z_v\0zl_GDVzykw_000.pt
YITXOmhQhYE_001,mosei_real,0,mosei_YITXOmhQhYE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\YITXOmhQhYE_001.mp4,data\preprocessed\features\z_at\YITXOmhQhYE_001.pt,data\preprocessed\features\z_v\YITXOmhQhYE_001.pt
FAKE_T2_1033_IEO_SAD_HI__AUDIO_1033_IEO_ANG_HI_wav2lip,track2,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_SAD_HI__AUDIO_1033_IEO_ANG_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_SAD_HI__AUDIO_1033_IEO_ANG_HI_wav2lip.pt
train_dia129_utt1,meld_real,0,meld_The_Director,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia129_utt1.mp4,data\preprocessed\features\z_at\train_dia129_utt1.pt,data\preprocessed\features\z_v\train_dia129_utt1.pt
FAKE_T3_1071_IEO_FEA_LO__AUDIO_1071_IEO_HAP_LO_sadtalker,track3,1,crema_1071,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_IEO_FEA_LO__AUDIO_1071_IEO_HAP_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_IEO_FEA_LO__AUDIO_1071_IEO_HAP_LO_sadtalker.pt
FAKE_T3_1020_IWW_ANG_XX__AUDIO_1020_IWW_DIS_XX_sadtalker,track3,1,crema_1020,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_IWW_ANG_XX__AUDIO_1020_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_IWW_ANG_XX__AUDIO_1020_IWW_DIS_XX_sadtalker.pt
