clip_id,video_path,processed
7EWOMjaKlus_000,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_000.mp4,no
7EWOMjaKlus_001,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_001.mp4,no
7EWOMjaKlus_002,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_002.mp4,no
7EWOMjaKlus_003,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_003.mp4,no
7EWOMjaKlus_004,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_004.mp4,no
7EWOMjaKlus_005,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_005.mp4,no
7EWOMjaKlus_006,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_006.mp4,no
7EWOMjaKlus_007,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_007.mp4,no
7EWOMjaKlus_008,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_008.mp4,no
7EWOMjaKlus_009,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_009.mp4,no
7EWOMjaKlus_010,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_010.mp4,no
7EWOMjaKlus_011,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_011.mp4,no
7EWOMjaKlus_012,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_012.mp4,no
7EWOMjaKlus_013,data/raw/CMU-MOSEI/segments/7EWOMjaKlus_013.mp4,no
7f3ndBCx_JE_001,data/raw/CMU-MOSEI/segments/7f3ndBCx_JE_001.mp4,no
7fPYpqzw1iY_000,data/raw/CMU-MOSEI/segments/7fPYpqzw1iY_000.mp4,no
7hSWYI99-24_000,data/raw/CMU-MOSEI/segments/7hSWYI99-24_000.mp4,no
7hSWYI99-24_001,data/raw/CMU-MOSEI/segments/7hSWYI99-24_001.mp4,no
7hSWYI99-24_002,data/raw/CMU-MOSEI/segments/7hSWYI99-24_002.mp4,no
7hSWYI99-24_003,data/raw/CMU-MOSEI/segments/7hSWYI99-24_003.mp4,no
7ifnoHhrMtA_000,data/raw/CMU-MOSEI/segments/7ifnoHhrMtA_000.mp4,no
7ifnoHhrMtA_002,data/raw/CMU-MOSEI/segments/7ifnoHhrMtA_002.mp4,no
7ifnoHhrMtA_005,data/raw/CMU-MOSEI/segments/7ifnoHhrMtA_005.mp4,no
7IxmlIwqigw_002,data/raw/CMU-MOSEI/segments/7IxmlIwqigw_002.mp4,no
7IxmlIwqigw_003,data/raw/CMU-MOSEI/segments/7IxmlIwqigw_003.mp4,no
7IxmlIwqigw_004,data/raw/CMU-MOSEI/segments/7IxmlIwqigw_004.mp4,no
7IxmlIwqigw_005,data/raw/CMU-MOSEI/segments/7IxmlIwqigw_005.mp4,no
7IxmlIwqigw_007,data/raw/CMU-MOSEI/segments/7IxmlIwqigw_007.mp4,no
7IxmlIwqigw_009,data/raw/CMU-MOSEI/segments/7IxmlIwqigw_009.mp4,no
7mb8Y2AhXIY_000,data/raw/CMU-MOSEI/segments/7mb8Y2AhXIY_000.mp4,no
7mb8Y2AhXIY_002,data/raw/CMU-MOSEI/segments/7mb8Y2AhXIY_002.mp4,no
7mb8Y2AhXIY_003,data/raw/CMU-MOSEI/segments/7mb8Y2AhXIY_003.mp4,no
7pZPQbMKGkY_000,data/raw/CMU-MOSEI/segments/7pZPQbMKGkY_000.mp4,no
7pZPQbMKGkY_001,data/raw/CMU-MOSEI/segments/7pZPQbMKGkY_001.mp4,no
7pZPQbMKGkY_002,data/raw/CMU-MOSEI/segments/7pZPQbMKGkY_002.mp4,no
7pZPQbMKGkY_004,data/raw/CMU-MOSEI/segments/7pZPQbMKGkY_004.mp4,no
7pZPQbMKGkY_005,data/raw/CMU-MOSEI/segments/7pZPQbMKGkY_005.mp4,no
7pZPQbMKGkY_006,data/raw/CMU-MOSEI/segments/7pZPQbMKGkY_006.mp4,no
7R70kKqtGh0_000,data/raw/CMU-MOSEI/segments/7R70kKqtGh0_000.mp4,yes
7rMLN0KKE5k_002,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_002.mp4,no
7rMLN0KKE5k_003,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_003.mp4,no
7rMLN0KKE5k_004,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_004.mp4,no
7rMLN0KKE5k_006,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_006.mp4,no
7rMLN0KKE5k_008,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_008.mp4,no
7rMLN0KKE5k_010,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_010.mp4,no
7rMLN0KKE5k_012,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_012.mp4,no
7rMLN0KKE5k_013,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_013.mp4,no
7rMLN0KKE5k_014,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_014.mp4,no
7rMLN0KKE5k_016,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_016.mp4,no
7rMLN0KKE5k_017,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_017.mp4,no
7rMLN0KKE5k_018,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_018.mp4,no
7rMLN0KKE5k_022,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_022.mp4,no
7rMLN0KKE5k_025,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_025.mp4,no
7rMLN0KKE5k_026,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_026.mp4,no
7rMLN0KKE5k_027,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_027.mp4,no
7rMLN0KKE5k_028,data/raw/CMU-MOSEI/segments/7rMLN0KKE5k_028.mp4,no
7sgAWvbLtiM_000,data/raw/CMU-MOSEI/segments/7sgAWvbLtiM_000.mp4,no
7sgAWvbLtiM_001,data/raw/CMU-MOSEI/segments/7sgAWvbLtiM_001.mp4,no
7sgAWvbLtiM_003,data/raw/CMU-MOSEI/segments/7sgAWvbLtiM_003.mp4,no
7sgAWvbLtiM_004,data/raw/CMU-MOSEI/segments/7sgAWvbLtiM_004.mp4,no
7sgAWvbLtiM_005,data/raw/CMU-MOSEI/segments/7sgAWvbLtiM_005.mp4,no
7sgAWvbLtiM_006,data/raw/CMU-MOSEI/segments/7sgAWvbLtiM_006.mp4,no
7sgAWvbLtiM_007,data/raw/CMU-MOSEI/segments/7sgAWvbLtiM_007.mp4,no
7SsmaZZ7mz0_000,data/raw/CMU-MOSEI/segments/7SsmaZZ7mz0_000.mp4,no
7SsmaZZ7mz0_001,data/raw/CMU-MOSEI/segments/7SsmaZZ7mz0_001.mp4,no
7SsmaZZ7mz0_002,data/raw/CMU-MOSEI/segments/7SsmaZZ7mz0_002.mp4,no
7SsmaZZ7mz0_003,data/raw/CMU-MOSEI/segments/7SsmaZZ7mz0_003.mp4,no
7U_z0JfleAw_000,data/raw/CMU-MOSEI/segments/7U_z0JfleAw_000.mp4,no
7U_z0JfleAw_001,data/raw/CMU-MOSEI/segments/7U_z0JfleAw_001.mp4,no
7U_z0JfleAw_002,data/raw/CMU-MOSEI/segments/7U_z0JfleAw_002.mp4,no
7U_z0JfleAw_004,data/raw/CMU-MOSEI/segments/7U_z0JfleAw_004.mp4,no
7UlSX-syPeo_001,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_001.mp4,no
7UlSX-syPeo_002,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_002.mp4,no
7UlSX-syPeo_003,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_003.mp4,no
7UlSX-syPeo_005,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_005.mp4,no
7UlSX-syPeo_007,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_007.mp4,no
7UlSX-syPeo_009,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_009.mp4,no
7UlSX-syPeo_010,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_010.mp4,no
7UlSX-syPeo_012,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_012.mp4,no
7UlSX-syPeo_014,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_014.mp4,no
7UlSX-syPeo_016,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_016.mp4,no
7UlSX-syPeo_017,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_017.mp4,no
7UlSX-syPeo_019,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_019.mp4,no
7UlSX-syPeo_020,data/raw/CMU-MOSEI/segments/7UlSX-syPeo_020.mp4,no
7xiu1tAJ2d8_000,data/raw/CMU-MOSEI/segments/7xiu1tAJ2d8_000.mp4,no
7xiu1tAJ2d8_004,data/raw/CMU-MOSEI/segments/7xiu1tAJ2d8_004.mp4,no
7xiu1tAJ2d8_005,data/raw/CMU-MOSEI/segments/7xiu1tAJ2d8_005.mp4,no
7xiu1tAJ2d8_006,data/raw/CMU-MOSEI/segments/7xiu1tAJ2d8_006.mp4,no
7xiu1tAJ2d8_008,data/raw/CMU-MOSEI/segments/7xiu1tAJ2d8_008.mp4,no
7xiu1tAJ2d8_009,data/raw/CMU-MOSEI/segments/7xiu1tAJ2d8_009.mp4,no
7xiu1tAJ2d8_010,data/raw/CMU-MOSEI/segments/7xiu1tAJ2d8_010.mp4,no
7xiu1tAJ2d8_011,data/raw/CMU-MOSEI/segments/7xiu1tAJ2d8_011.mp4,no
7ZzbemE4QEE_000,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_000.mp4,yes
7ZzbemE4QEE_001,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_001.mp4,yes
7ZzbemE4QEE_002,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_002.mp4,yes
7ZzbemE4QEE_003,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_003.mp4,yes
7ZzbemE4QEE_005,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_005.mp4,yes
7ZzbemE4QEE_006,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_006.mp4,yes
7ZzbemE4QEE_007,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_007.mp4,yes
7ZzbemE4QEE_008,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_008.mp4,yes
7ZzbemE4QEE_009,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_009.mp4,yes
7ZzbemE4QEE_010,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_010.mp4,yes
7ZzbemE4QEE_012,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_012.mp4,yes
7ZzbemE4QEE_013,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_013.mp4,yes
7ZzbemE4QEE_014,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_014.mp4,yes
7ZzbemE4QEE_015,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_015.mp4,yes
7ZzbemE4QEE_016,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_016.mp4,yes
7ZzbemE4QEE_018,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_018.mp4,yes
7ZzbemE4QEE_019,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_019.mp4,yes
7ZzbemE4QEE_020,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_020.mp4,yes
7ZzbemE4QEE_021,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_021.mp4,yes
7ZzbemE4QEE_023,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_023.mp4,yes
7ZzbemE4QEE_025,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_025.mp4,yes
7ZzbemE4QEE_027,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_027.mp4,yes
7ZzbemE4QEE_028,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_028.mp4,yes
7ZzbemE4QEE_029,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_029.mp4,yes
7ZzbemE4QEE_031,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_031.mp4,yes
7ZzbemE4QEE_033,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_033.mp4,yes
7ZzbemE4QEE_034,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_034.mp4,yes
7ZzbemE4QEE_035,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_035.mp4,yes
7ZzbemE4QEE_036,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_036.mp4,yes
7ZzbemE4QEE_037,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_037.mp4,yes
7ZzbemE4QEE_038,data/raw/CMU-MOSEI/segments/7ZzbemE4QEE_038.mp4,yes
8-Hi9NmF4rM_000,data/raw/CMU-MOSEI/segments/8-Hi9NmF4rM_000.mp4,no
8-Hi9NmF4rM_001,data/raw/CMU-MOSEI/segments/8-Hi9NmF4rM_001.mp4,no
830KzUc6CbU_000,data/raw/CMU-MOSEI/segments/830KzUc6CbU_000.mp4,yes
830KzUc6CbU_002,data/raw/CMU-MOSEI/segments/830KzUc6CbU_002.mp4,yes
83_N43pvgHI_000,data/raw/CMU-MOSEI/segments/83_N43pvgHI_000.mp4,no
856LGms_0s0_000,data/raw/CMU-MOSEI/segments/856LGms_0s0_000.mp4,no
86c2OkQ3_U8_003,data/raw/CMU-MOSEI/segments/86c2OkQ3_U8_003.mp4,no
86c2OkQ3_U8_004,data/raw/CMU-MOSEI/segments/86c2OkQ3_U8_004.mp4,no
86c2OkQ3_U8_005,data/raw/CMU-MOSEI/segments/86c2OkQ3_U8_005.mp4,no
86c2OkQ3_U8_006,data/raw/CMU-MOSEI/segments/86c2OkQ3_U8_006.mp4,no
86c2OkQ3_U8_007,data/raw/CMU-MOSEI/segments/86c2OkQ3_U8_007.mp4,no
86c2OkQ3_U8_008,data/raw/CMU-MOSEI/segments/86c2OkQ3_U8_008.mp4,no
86c2OkQ3_U8_010,data/raw/CMU-MOSEI/segments/86c2OkQ3_U8_010.mp4,no
87MsiC3E2-w_000,data/raw/CMU-MOSEI/segments/87MsiC3E2-w_000.mp4,no
88oSn21TFcA_000,data/raw/CMU-MOSEI/segments/88oSn21TFcA_000.mp4,no
88oSn21TFcA_001,data/raw/CMU-MOSEI/segments/88oSn21TFcA_001.mp4,no
88oSn21TFcA_006,data/raw/CMU-MOSEI/segments/88oSn21TFcA_006.mp4,no
88S1BjwMfdw_000,data/raw/CMU-MOSEI/segments/88S1BjwMfdw_000.mp4,no
88S1BjwMfdw_001,data/raw/CMU-MOSEI/segments/88S1BjwMfdw_001.mp4,no
88S1BjwMfdw_002,data/raw/CMU-MOSEI/segments/88S1BjwMfdw_002.mp4,no
88S1BjwMfdw_003,data/raw/CMU-MOSEI/segments/88S1BjwMfdw_003.mp4,no
88S1BjwMfdw_004,data/raw/CMU-MOSEI/segments/88S1BjwMfdw_004.mp4,no
8Cp8c-eQELQ_001,data/raw/CMU-MOSEI/segments/8Cp8c-eQELQ_001.mp4,no
8Cp8c-eQELQ_007,data/raw/CMU-MOSEI/segments/8Cp8c-eQELQ_007.mp4,no
8Cp8c-eQELQ_008,data/raw/CMU-MOSEI/segments/8Cp8c-eQELQ_008.mp4,no
8Cp8c-eQELQ_010,data/raw/CMU-MOSEI/segments/8Cp8c-eQELQ_010.mp4,no
8Cp8c-eQELQ_011,data/raw/CMU-MOSEI/segments/8Cp8c-eQELQ_011.mp4,no
8EHEEXex5D8_001,data/raw/CMU-MOSEI/segments/8EHEEXex5D8_001.mp4,no
8EHEEXex5D8_003,data/raw/CMU-MOSEI/segments/8EHEEXex5D8_003.mp4,no
8EHEEXex5D8_004,data/raw/CMU-MOSEI/segments/8EHEEXex5D8_004.mp4,no
8EHEEXex5D8_005,data/raw/CMU-MOSEI/segments/8EHEEXex5D8_005.mp4,no
8EHEEXex5D8_006,data/raw/CMU-MOSEI/segments/8EHEEXex5D8_006.mp4,no
8EHEEXex5D8_008,data/raw/CMU-MOSEI/segments/8EHEEXex5D8_008.mp4,no
8EHEEXex5D8_009,data/raw/CMU-MOSEI/segments/8EHEEXex5D8_009.mp4,no
8EHEEXex5D8_011,data/raw/CMU-MOSEI/segments/8EHEEXex5D8_011.mp4,no
8F1mj-XT6KA_000,data/raw/CMU-MOSEI/segments/8F1mj-XT6KA_000.mp4,no
8F1mj-XT6KA_001,data/raw/CMU-MOSEI/segments/8F1mj-XT6KA_001.mp4,no
8F1mj-XT6KA_002,data/raw/CMU-MOSEI/segments/8F1mj-XT6KA_002.mp4,no
8M0AlvtMrv8_000,data/raw/CMU-MOSEI/segments/8M0AlvtMrv8_000.mp4,no
8M0AlvtMrv8_002,data/raw/CMU-MOSEI/segments/8M0AlvtMrv8_002.mp4,no
8ovb-GaZ3QE_003,data/raw/CMU-MOSEI/segments/8ovb-GaZ3QE_003.mp4,no
8ovb-GaZ3QE_004,data/raw/CMU-MOSEI/segments/8ovb-GaZ3QE_004.mp4,no
8ovb-GaZ3QE_006,data/raw/CMU-MOSEI/segments/8ovb-GaZ3QE_006.mp4,no
8P0zm2oYDyY_004,data/raw/CMU-MOSEI/segments/8P0zm2oYDyY_004.mp4,yes
8qCNtqjygW8_000,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_000.mp4,yes
8qCNtqjygW8_001,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_001.mp4,yes
8qCNtqjygW8_002,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_002.mp4,yes
8qCNtqjygW8_003,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_003.mp4,yes
8qCNtqjygW8_004,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_004.mp4,yes
8qCNtqjygW8_005,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_005.mp4,yes
8qCNtqjygW8_006,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_006.mp4,yes
8qCNtqjygW8_007,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_007.mp4,yes
8qCNtqjygW8_008,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_008.mp4,yes
8qCNtqjygW8_009,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_009.mp4,yes
8qCNtqjygW8_010,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_010.mp4,yes
8qCNtqjygW8_011,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_011.mp4,yes
8qCNtqjygW8_012,data/raw/CMU-MOSEI/segments/8qCNtqjygW8_012.mp4,yes
8u5aet7s9_w_000,data/raw/CMU-MOSEI/segments/8u5aet7s9_w_000.mp4,no
8u5aet7s9_w_001,data/raw/CMU-MOSEI/segments/8u5aet7s9_w_001.mp4,no
8u5aet7s9_w_003,data/raw/CMU-MOSEI/segments/8u5aet7s9_w_003.mp4,no
8u5aet7s9_w_004,data/raw/CMU-MOSEI/segments/8u5aet7s9_w_004.mp4,no
8u5aet7s9_w_007,data/raw/CMU-MOSEI/segments/8u5aet7s9_w_007.mp4,no
8u5aet7s9_w_008,data/raw/CMU-MOSEI/segments/8u5aet7s9_w_008.mp4,no
8VP1qxX9mh4_000,data/raw/CMU-MOSEI/segments/8VP1qxX9mh4_000.mp4,no
8vpoQ5UVpXE_000,data/raw/CMU-MOSEI/segments/8vpoQ5UVpXE_000.mp4,no
8vpoQ5UVpXE_001,data/raw/CMU-MOSEI/segments/8vpoQ5UVpXE_001.mp4,no
8vpoQ5UVpXE_002,data/raw/CMU-MOSEI/segments/8vpoQ5UVpXE_002.mp4,no
8vpoQ5UVpXE_003,data/raw/CMU-MOSEI/segments/8vpoQ5UVpXE_003.mp4,no
8vpoQ5UVpXE_004,data/raw/CMU-MOSEI/segments/8vpoQ5UVpXE_004.mp4,no
8wdxczYf1jI_001,data/raw/CMU-MOSEI/segments/8wdxczYf1jI_001.mp4,no
8wQhzezNcUY_000,data/raw/CMU-MOSEI/segments/8wQhzezNcUY_000.mp4,yes
8wQhzezNcUY_003,data/raw/CMU-MOSEI/segments/8wQhzezNcUY_003.mp4,yes
8wQhzezNcUY_005,data/raw/CMU-MOSEI/segments/8wQhzezNcUY_005.mp4,yes
8X5tGQLBqPo_000,data/raw/CMU-MOSEI/segments/8X5tGQLBqPo_000.mp4,no
8X5tGQLBqPo_003,data/raw/CMU-MOSEI/segments/8X5tGQLBqPo_003.mp4,no
8X5tGQLBqPo_009,data/raw/CMU-MOSEI/segments/8X5tGQLBqPo_009.mp4,no
8x81fzwcJko_000,data/raw/CMU-MOSEI/segments/8x81fzwcJko_000.mp4,no
8x81fzwcJko_001,data/raw/CMU-MOSEI/segments/8x81fzwcJko_001.mp4,no
8x81fzwcJko_002,data/raw/CMU-MOSEI/segments/8x81fzwcJko_002.mp4,no
8XZszYrUSCQ_000,data/raw/CMU-MOSEI/segments/8XZszYrUSCQ_000.mp4,yes
8XZszYrUSCQ_001,data/raw/CMU-MOSEI/segments/8XZszYrUSCQ_001.mp4,yes
8XZszYrUSCQ_002,data/raw/CMU-MOSEI/segments/8XZszYrUSCQ_002.mp4,yes
8XZszYrUSCQ_003,data/raw/CMU-MOSEI/segments/8XZszYrUSCQ_003.mp4,yes
8YsIvz4qnk4_000,data/raw/CMU-MOSEI/segments/8YsIvz4qnk4_000.mp4,no
8YsIvz4qnk4_001,data/raw/CMU-MOSEI/segments/8YsIvz4qnk4_001.mp4,no
9-EO2oCAGA4_001,data/raw/CMU-MOSEI/segments/9-EO2oCAGA4_001.mp4,no
9-EO2oCAGA4_004,data/raw/CMU-MOSEI/segments/9-EO2oCAGA4_004.mp4,no
9-EO2oCAGA4_005,data/raw/CMU-MOSEI/segments/9-EO2oCAGA4_005.mp4,no
9-EO2oCAGA4_009,data/raw/CMU-MOSEI/segments/9-EO2oCAGA4_009.mp4,no
9-EO2oCAGA4_010,data/raw/CMU-MOSEI/segments/9-EO2oCAGA4_010.mp4,no
9-EO2oCAGA4_011,data/raw/CMU-MOSEI/segments/9-EO2oCAGA4_011.mp4,no
9-K1CXCXui4_000,data/raw/CMU-MOSEI/segments/9-K1CXCXui4_000.mp4,no
9-K1CXCXui4_003,data/raw/CMU-MOSEI/segments/9-K1CXCXui4_003.mp4,no
9-K1CXCXui4_004,data/raw/CMU-MOSEI/segments/9-K1CXCXui4_004.mp4,no
9-K1CXCXui4_008,data/raw/CMU-MOSEI/segments/9-K1CXCXui4_008.mp4,no
9-K1CXCXui4_010,data/raw/CMU-MOSEI/segments/9-K1CXCXui4_010.mp4,no
9-K1CXCXui4_013,data/raw/CMU-MOSEI/segments/9-K1CXCXui4_013.mp4,no
9-K1CXCXui4_016,data/raw/CMU-MOSEI/segments/9-K1CXCXui4_016.mp4,no
90wZz0thye4_000,data/raw/CMU-MOSEI/segments/90wZz0thye4_000.mp4,no
90wZz0thye4_001,data/raw/CMU-MOSEI/segments/90wZz0thye4_001.mp4,no
90wZz0thye4_004,data/raw/CMU-MOSEI/segments/90wZz0thye4_004.mp4,no
90wZz0thye4_005,data/raw/CMU-MOSEI/segments/90wZz0thye4_005.mp4,no
92tWNUhG9DY_000,data/raw/CMU-MOSEI/segments/92tWNUhG9DY_000.mp4,no
92tWNUhG9DY_001,data/raw/CMU-MOSEI/segments/92tWNUhG9DY_001.mp4,no
92tWNUhG9DY_003,data/raw/CMU-MOSEI/segments/92tWNUhG9DY_003.mp4,no
92tWNUhG9DY_004,data/raw/CMU-MOSEI/segments/92tWNUhG9DY_004.mp4,no
92tWNUhG9DY_005,data/raw/CMU-MOSEI/segments/92tWNUhG9DY_005.mp4,no
92tWNUhG9DY_006,data/raw/CMU-MOSEI/segments/92tWNUhG9DY_006.mp4,no
94ULum9MYX0_000,data/raw/CMU-MOSEI/segments/94ULum9MYX0_000.mp4,no
95mDHiLeDCM_000,data/raw/CMU-MOSEI/segments/95mDHiLeDCM_000.mp4,yes
95mDHiLeDCM_001,data/raw/CMU-MOSEI/segments/95mDHiLeDCM_001.mp4,yes
95mDHiLeDCM_002,data/raw/CMU-MOSEI/segments/95mDHiLeDCM_002.mp4,yes
95mDHiLeDCM_003,data/raw/CMU-MOSEI/segments/95mDHiLeDCM_003.mp4,yes
97ENTofrmNo_001,data/raw/CMU-MOSEI/segments/97ENTofrmNo_001.mp4,no
97ENTofrmNo_003,data/raw/CMU-MOSEI/segments/97ENTofrmNo_003.mp4,no
984VkHzXl8w_000,data/raw/CMU-MOSEI/segments/984VkHzXl8w_000.mp4,no
984VkHzXl8w_001,data/raw/CMU-MOSEI/segments/984VkHzXl8w_001.mp4,no
984VkHzXl8w_002,data/raw/CMU-MOSEI/segments/984VkHzXl8w_002.mp4,no
984VkHzXl8w_003,data/raw/CMU-MOSEI/segments/984VkHzXl8w_003.mp4,no
984VkHzXl8w_005,data/raw/CMU-MOSEI/segments/984VkHzXl8w_005.mp4,no
9bAgEmihzLs_000,data/raw/CMU-MOSEI/segments/9bAgEmihzLs_000.mp4,yes
9bAgEmihzLs_002,data/raw/CMU-MOSEI/segments/9bAgEmihzLs_002.mp4,yes
9BceQC_SdTM_002,data/raw/CMU-MOSEI/segments/9BceQC_SdTM_002.mp4,yes
9cSJglGi9Pg_000,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_000.mp4,no
9cSJglGi9Pg_001,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_001.mp4,no
9cSJglGi9Pg_002,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_002.mp4,no
9cSJglGi9Pg_003,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_003.mp4,no
9cSJglGi9Pg_004,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_004.mp4,no
9cSJglGi9Pg_005,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_005.mp4,no
9cSJglGi9Pg_007,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_007.mp4,no
9cSJglGi9Pg_008,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_008.mp4,no
9cSJglGi9Pg_010,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_010.mp4,no
9cSJglGi9Pg_012,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_012.mp4,no
9cSJglGi9Pg_013,data/raw/CMU-MOSEI/segments/9cSJglGi9Pg_013.mp4,no
9cxlcpbmrH0_001,data/raw/CMU-MOSEI/segments/9cxlcpbmrH0_001.mp4,no
9cxlcpbmrH0_003,data/raw/CMU-MOSEI/segments/9cxlcpbmrH0_003.mp4,no
9cxlcpbmrH0_005,data/raw/CMU-MOSEI/segments/9cxlcpbmrH0_005.mp4,no
9cxlcpbmrH0_008,data/raw/CMU-MOSEI/segments/9cxlcpbmrH0_008.mp4,no
9f6A3ucYArQ_000,data/raw/CMU-MOSEI/segments/9f6A3ucYArQ_000.mp4,no
9f6A3ucYArQ_001,data/raw/CMU-MOSEI/segments/9f6A3ucYArQ_001.mp4,no
9f6A3ucYArQ_002,data/raw/CMU-MOSEI/segments/9f6A3ucYArQ_002.mp4,no
9f6A3ucYArQ_003,data/raw/CMU-MOSEI/segments/9f6A3ucYArQ_003.mp4,no
9GzFQBljNIY_000,data/raw/CMU-MOSEI/segments/9GzFQBljNIY_000.mp4,no
9GzFQBljNIY_001,data/raw/CMU-MOSEI/segments/9GzFQBljNIY_001.mp4,no
9GzFQBljNIY_002,data/raw/CMU-MOSEI/segments/9GzFQBljNIY_002.mp4,no
9GzFQBljNIY_003,data/raw/CMU-MOSEI/segments/9GzFQBljNIY_003.mp4,no
9GzFQBljNIY_004,data/raw/CMU-MOSEI/segments/9GzFQBljNIY_004.mp4,no
9GzFQBljNIY_005,data/raw/CMU-MOSEI/segments/9GzFQBljNIY_005.mp4,no
9JqwFRCTKOM_000,data/raw/CMU-MOSEI/segments/9JqwFRCTKOM_000.mp4,yes
