clip_id,fake_label,method,type,speaker_id,z_at_exists,z_v_exists
fav_id04547_00052_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,id04547,0,0
fav_id04547_00052_id03103_wiCYm3THQPw,1,fsgan,FakeVideo-RealAudio,id04547,0,0
fav_id04547_00052_id03656_draVIyyqLtk,1,fsgan,FakeVideo-RealAudio,id04547,0,0
fav_id04547_00052_id04374_SWltOOZmlWM,1,fsgan,FakeVideo-RealAudio,id04547,0,0
fav_id04547_00052_id04540_9KNIjew03AQ,1,fsgan,FakeVideo-RealAudio,id04547,0,0
fav_id04547_00052_id04939_i4v2cXo9HIQ,1,fsgan,FakeVideo-RealAudio,id04547,0,0
fav_id04689_00005_id04374_SWltOOZmlWM,1,fsgan,FakeVideo-RealAudio,id04689,0,0
fav_id04705_00408_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id04705,0,0
fav_id04736_00083_id05235_ASy8lP3SRtw,1,fsgan,FakeVideo-RealAudio,id04736,0,0
fav_id04820_00015_id02948__ZEDGNWjuFE,1,fsgan,FakeVideo-RealAudio,id04820,0,0
fav_id04939_00174_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,id04939,0,0
fav_id05106_00078_id04820_64ybrA1atlM,1,fsgan,FakeVideo-RealAudio,id05106,0,0
fav_id05231_00149_id01178_6XpgYMiKxhc,1,fsgan,FakeVideo-RealAudio,id05231,0,0
fav_id05235_00052_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,id05235,0,0
fav_id05251_00033_id01178_6XpgYMiKxhc,1,fsgan,FakeVideo-RealAudio,id05251,0,0
fav_id05252_00052_id01178_6XpgYMiKxhc,1,fsgan,FakeVideo-RealAudio,id05252,0,0
fav_id05980_00143_id02071_cHuDh9F87vA,1,fsgan,FakeVideo-RealAudio,id05980,0,0
fav_id00018_00181_id00088_6WIDWxr8vuU,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00018_00181_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00018_00181_id00243_oWwEIXM3oZQ,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00018_00181_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00018_00181_id01124_Lnf2oGSM00s,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00018_00181_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00018_00181_id01201_Q8XWfmNiWYA,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00018_00181_id03678_dsfCxodI9i8,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00018_00181_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00018_00181_id04219_9llHvP-jYDg,1,fsgan,FakeVideo-RealAudio,id00018,0,0
fav_id00020_00206_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00020,0,0
fav_id00020_00206_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,id00020,0,0
fav_id00020_00206_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00020,0,0
fav_id00020_00206_id00529_xtx2GeQN-DQ,1,fsgan,FakeVideo-RealAudio,id00020,0,0
fav_id00020_00206_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,id00020,0,0
fav_id00020_00206_id01172_8f8sdrQatpw,1,fsgan,FakeVideo-RealAudio,id00020,0,0
fav_id00020_00206_id01175_Q_36xlWL6_o,1,fsgan,FakeVideo-RealAudio,id00020,1,1
fav_id00020_00206_id01182_zca-PHR_U40,1,fsgan,FakeVideo-RealAudio,id00020,0,0
fav_id00020_00206_id03678_dsfCxodI9i8,1,fsgan,FakeVideo-RealAudio,id00020,0,0
fav_id00020_00206_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,id00020,0,0
fav_id00021_00010_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00021_00010_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00021_00010_id00088_6WIDWxr8vuU,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00021_00010_id00179_Ux9OYyipQi8,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00021_00010_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00021_00010_id01035_6EWG3Ywu3jg,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00021_00010_id01175_Q_36xlWL6_o,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00021_00010_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00021_00010_id04073_KT7B07WFWyM,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00021_00010_id04216_uDwxIsHkBIM,1,fsgan,FakeVideo-RealAudio,id00021,0,0
fav_id00029_00288_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00029_00288_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00029_00288_id00062_bctnrIvZHTs,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00029_00288_id00179_Ux9OYyipQi8,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00029_00288_id01035_6EWG3Ywu3jg,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00029_00288_id01096_GHuYIC1WDks,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00029_00288_id01105_qxMlGJlyfA8,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00029_00288_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00029_00288_id01239_gJvquKo7kbA,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00029_00288_id04216_uDwxIsHkBIM,1,fsgan,FakeVideo-RealAudio,id00029,0,0
fav_id00049_00118_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00049_00118_id00020_VXYAbbQWyQM,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00049_00118_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00049_00118_id00529_xtx2GeQN-DQ,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00049_00118_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00049_00118_id00775_yeCUxHgUHxc,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00049_00118_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00049_00118_id03668_mjurT3_7DpE,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00049_00118_id03678_dsfCxodI9i8,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00049_00118_id04219_9llHvP-jYDg,1,fsgan,FakeVideo-RealAudio,id00049,0,0
fav_id00052_00015_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00052,0,0
fav_id00052_00015_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,id00052,0,0
fav_id00052_00015_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00052,0,0
fav_id00052_00015_id00062_bctnrIvZHTs,1,fsgan,FakeVideo-RealAudio,id00052,0,0
fav_id00052_00015_id00264_gslpgRLj4Xo,1,fsgan,FakeVideo-RealAudio,id00052,0,0
fav_id00052_00015_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00052,0,0
fav_id00052_00015_id00945_V-rSeF8o5pc,1,fsgan,FakeVideo-RealAudio,id00052,0,0
fav_id00052_00015_id01035_6EWG3Ywu3jg,1,fsgan,FakeVideo-RealAudio,id00052,1,1
fav_id00052_00015_id01201_Q8XWfmNiWYA,1,fsgan,FakeVideo-RealAudio,id00052,0,0
fav_id00052_00015_id01211_ALJX69-RDG8,1,fsgan,FakeVideo-RealAudio,id00052,0,0
fav_id00060_00307_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00060_00307_id00088_6WIDWxr8vuU,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00060_00307_id00179_Ux9OYyipQi8,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00060_00307_id00243_oWwEIXM3oZQ,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00060_00307_id00529_xtx2GeQN-DQ,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00060_00307_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00060_00307_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00060_00307_id01035_6EWG3Ywu3jg,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00060_00307_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00060_00307_id04073_KT7B07WFWyM,1,fsgan,FakeVideo-RealAudio,id00060,0,0
fav_id00062_00278_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00062,1,1
fav_id00062_00278_id00029_TGpCGl036qk,1,fsgan,FakeVideo-RealAudio,id00062,1,1
fav_id00062_00278_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id00062,0,0
fav_id00062_00278_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,id00062,0,0
fav_id00062_00278_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,id00062,0,0
fav_id00062_00278_id01201_Q8XWfmNiWYA,1,fsgan,FakeVideo-RealAudio,id00062,0,0
fav_id00062_00278_id01239_gJvquKo7kbA,1,fsgan,FakeVideo-RealAudio,id00062,0,0
fav_id00062_00278_id04034_8ZeJXbjFa_o,1,fsgan,FakeVideo-RealAudio,id00062,0,0
fav_id00062_00278_id04221_5XfsCrxGvj4,1,fsgan,FakeVideo-RealAudio,id00062,0,0
fav_id00087_00002_id00184_WaTN0ry04Qs,1,fsgan,FakeVideo-RealAudio,id00087,0,0
fav_id00087_00002_id00708_Dzmb0FH1xBc,1,fsgan,FakeVideo-RealAudio,id00087,0,0
fav_id00087_00002_id00775_yeCUxHgUHxc,1,fsgan,FakeVideo-RealAudio,id00087,0,0
fav_id00087_00002_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00087,1,1
fav_id00087_00002_id00945_V-rSeF8o5pc,1,fsgan,FakeVideo-RealAudio,id00087,0,0
fav_id00087_00002_id01042_afqWPqWwJIY,1,fsgan,FakeVideo-RealAudio,id00087,0,0
fav_id00087_00002_id01044_yL58R6zBNf4,1,fsgan,FakeVideo-RealAudio,id00087,0,0
fav_id00087_00002_id01096_GHuYIC1WDks,1,fsgan,FakeVideo-RealAudio,id00087,0,0
fav_id00087_00002_id03525_5qVmWkkCk3k,1,fsgan,FakeVideo-RealAudio,id00087,0,0
fav_id00087_00002_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,id00087,0,0
fav_id00088_00005_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00088_00005_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00088_00005_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00088_00005_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00088_00005_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00088_00005_id00243_oWwEIXM3oZQ,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00088_00005_id01124_Lnf2oGSM00s,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00088_00005_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00088_00005_id01182_zca-PHR_U40,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00088_00005_id01201_Q8XWfmNiWYA,1,fsgan,FakeVideo-RealAudio,id00088,0,0
fav_id00169_00021_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00169_00021_id00179_Ux9OYyipQi8,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00169_00021_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00169_00021_id01048_keflA4viWt8,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00169_00021_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00169_00021_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00169_00021_id01201_Q8XWfmNiWYA,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00169_00021_id03668_mjurT3_7DpE,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00169_00021_id03678_dsfCxodI9i8,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00169_00021_id04216_uDwxIsHkBIM,1,fsgan,FakeVideo-RealAudio,id00169,0,0
fav_id00179_00143_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00179_00143_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00179_00143_id00345_TIsGVOYfvZ8,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00179_00143_id00708_Dzmb0FH1xBc,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00179_00143_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00179_00143_id01124_Lnf2oGSM00s,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00179_00143_id01211_ALJX69-RDG8,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00179_00143_id01239_gJvquKo7kbA,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00179_00143_id04073_KT7B07WFWyM,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00179_00143_id04216_uDwxIsHkBIM,1,fsgan,FakeVideo-RealAudio,id00179,0,0
fav_id00184_00241_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00184,0,0
fav_id00184_00241_id00062_bctnrIvZHTs,1,fsgan,FakeVideo-RealAudio,id00184,0,0
fav_id00184_00241_id00087_0ZbOp9FgZf8,1,fsgan,FakeVideo-RealAudio,id00184,0,0
fav_id00184_00241_id01042_afqWPqWwJIY,1,fsgan,FakeVideo-RealAudio,id00184,0,0
fav_id00184_00241_id01048_keflA4viWt8,1,fsgan,FakeVideo-RealAudio,id00184,1,1
fav_id00184_00241_id01201_Q8XWfmNiWYA,1,fsgan,FakeVideo-RealAudio,id00184,0,0
fav_id00184_00241_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,id00184,0,0
fav_id00184_00241_id04216_uDwxIsHkBIM,1,fsgan,FakeVideo-RealAudio,id00184,0,0
fav_id00184_00241_id04219_9llHvP-jYDg,1,fsgan,FakeVideo-RealAudio,id00184,0,0
fav_id00184_00241_id04221_5XfsCrxGvj4,1,fsgan,FakeVideo-RealAudio,id00184,0,0
fav_id00243_00037_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00243_00037_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00243_00037_id00088_6WIDWxr8vuU,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00243_00037_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00243_00037_id00529_xtx2GeQN-DQ,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00243_00037_id01182_zca-PHR_U40,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00243_00037_id03668_mjurT3_7DpE,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00243_00037_id03678_dsfCxodI9i8,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00243_00037_id04034_8ZeJXbjFa_o,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00243_00037_id04073_KT7B07WFWyM,1,fsgan,FakeVideo-RealAudio,id00243,0,0
fav_id00264_00257_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00264,0,0
fav_id00264_00257_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,id00264,0,0
fav_id00264_00257_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id00264,0,0
fav_id00264_00257_id00529_xtx2GeQN-DQ,1,fsgan,FakeVideo-RealAudio,id00264,0,0
fav_id00264_00257_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,id00264,1,1
fav_id00264_00257_id00945_V-rSeF8o5pc,1,fsgan,FakeVideo-RealAudio,id00264,0,0
fav_id00264_00257_id01182_zca-PHR_U40,1,fsgan,FakeVideo-RealAudio,id00264,0,0
fav_id00264_00257_id01201_Q8XWfmNiWYA,1,fsgan,FakeVideo-RealAudio,id00264,0,0
fav_id00264_00257_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,id00264,1,1
fav_id00264_00257_id04073_KT7B07WFWyM,1,fsgan,FakeVideo-RealAudio,id00264,0,0
fav_id00345_00243_id00088_6WIDWxr8vuU,1,fsgan,FakeVideo-RealAudio,id00345,1,1
fav_id00345_00243_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,id00345,0,0
fav_id00345_00243_id00179_Ux9OYyipQi8,1,fsgan,FakeVideo-RealAudio,id00345,0,0
fav_id00345_00243_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,id00345,0,0
fav_id00345_00243_id01124_Lnf2oGSM00s,1,fsgan,FakeVideo-RealAudio,id00345,0,0
fav_id00345_00243_id01182_zca-PHR_U40,1,fsgan,FakeVideo-RealAudio,id00345,0,0
fav_id00345_00243_id01210_sMdOO7NqsGY,1,fsgan,FakeVideo-RealAudio,id00345,0,0
fav_id00345_00243_id01211_ALJX69-RDG8,1,fsgan,FakeVideo-RealAudio,id00345,0,0
fav_id00345_00243_id01239_gJvquKo7kbA,1,fsgan,FakeVideo-RealAudio,id00345,0,0
fav_id00345_00243_id04073_KT7B07WFWyM,1,fsgan,FakeVideo-RealAudio,id00345,0,0
fav_id00529_00409_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00529_00409_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00529_00409_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00529_00409_id00243_oWwEIXM3oZQ,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00529_00409_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00529_00409_id01168_Uz7M0nTbgWM,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00529_00409_id01172_8f8sdrQatpw,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00529_00409_id03668_mjurT3_7DpE,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00529_00409_id03678_dsfCxodI9i8,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00529_00409_id04034_8ZeJXbjFa_o,1,fsgan,FakeVideo-RealAudio,id00529,0,0
fav_id00696_00005_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00696_00005_id00020_VXYAbbQWyQM,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00696_00005_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00696_00005_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00696_00005_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00696_00005_id00179_Ux9OYyipQi8,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00696_00005_id00775_yeCUxHgUHxc,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00696_00005_id01124_Lnf2oGSM00s,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00696_00005_id01182_zca-PHR_U40,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00696_00005_id03678_dsfCxodI9i8,1,fsgan,FakeVideo-RealAudio,id00696,0,0
fav_id00708_00043_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00708_00043_id00062_bctnrIvZHTs,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00708_00043_id00087_0ZbOp9FgZf8,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00708_00043_id00179_Ux9OYyipQi8,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00708_00043_id00777_PJMefOkcIoo,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00708_00043_id00945_V-rSeF8o5pc,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00708_00043_id01042_afqWPqWwJIY,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00708_00043_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00708_00043_id01211_ALJX69-RDG8,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00708_00043_id04216_uDwxIsHkBIM,1,fsgan,FakeVideo-RealAudio,id00708,0,0
fav_id00775_00092_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00775_00092_id00087_0ZbOp9FgZf8,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00775_00092_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00775_00092_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00775_00092_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00775_00092_id01042_afqWPqWwJIY,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00775_00092_id01044_yL58R6zBNf4,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00775_00092_id01096_GHuYIC1WDks,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00775_00092_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00775_00092_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,id00775,0,0
fav_id00777_00160_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,id00777,0,0
fav_id00777_00160_id00062_bctnrIvZHTs,1,fsgan,FakeVideo-RealAudio,id00777,0,0
fav_id00777_00160_id00088_6WIDWxr8vuU,1,fsgan,FakeVideo-RealAudio,id00777,0,0
fav_id00777_00160_id00708_Dzmb0FH1xBc,1,fsgan,FakeVideo-RealAudio,id00777,0,0
fav_id00777_00160_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00777,0,0
fav_id00777_00160_id01035_6EWG3Ywu3jg,1,fsgan,FakeVideo-RealAudio,id00777,0,0
fav_id00777_00160_id01105_qxMlGJlyfA8,1,fsgan,FakeVideo-RealAudio,id00777,0,0
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,id00777,1,1
fav_id00777_00160_id01239_gJvquKo7kbA,1,fsgan,FakeVideo-RealAudio,id00777,0,0
fav_id00777_00160_id04221_5XfsCrxGvj4,1,fsgan,FakeVideo-RealAudio,id00777,0,0
fav_id00943_00304_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,id00943,1,1
fav_id00943_00304_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,id00943,0,0
fav_id00943_00304_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id00943,0,0
fav_id00943_00304_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00943,0,0
fav_id00943_00304_id00179_Ux9OYyipQi8,1,fsgan,FakeVideo-RealAudio,id00943,1,1
fav_id00943_00304_id00529_xtx2GeQN-DQ,1,fsgan,FakeVideo-RealAudio,id00943,0,0
fav_id00943_00304_id00775_yeCUxHgUHxc,1,fsgan,FakeVideo-RealAudio,id00943,0,0
fav_id00943_00304_id00945_V-rSeF8o5pc,1,fsgan,FakeVideo-RealAudio,id00943,0,0
fav_id00943_00304_id01044_yL58R6zBNf4,1,fsgan,FakeVideo-RealAudio,id00943,0,0
fav_id00943_00304_id01096_GHuYIC1WDks,1,fsgan,FakeVideo-RealAudio,id00943,0,0
fav_id00945_00107_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00945_00107_id00060_gZ4RkcQ0SXE,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00945_00107_id00087_0ZbOp9FgZf8,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00945_00107_id00264_gslpgRLj4Xo,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00945_00107_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00945_00107_id00775_yeCUxHgUHxc,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00945_00107_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00945_00107_id01105_qxMlGJlyfA8,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00945_00107_id01182_zca-PHR_U40,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00945_00107_id04073_KT7B07WFWyM,1,fsgan,FakeVideo-RealAudio,id00945,0,0
fav_id00971_00253_id00018_sap-FjURHlc,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id00971_00253_id01124_Lnf2oGSM00s,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id00971_00253_id01168_Uz7M0nTbgWM,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id00971_00253_id01182_zca-PHR_U40,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id00971_00253_id01201_Q8XWfmNiWYA,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id00971_00253_id01210_sMdOO7NqsGY,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id00971_00253_id03668_mjurT3_7DpE,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id00971_00253_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id00971_00253_id04034_8ZeJXbjFa_o,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id00971_00253_id04073_KT7B07WFWyM,1,fsgan,FakeVideo-RealAudio,id00971,0,0
fav_id01035_00012_id00020_VXYAbbQWyQM,1,fsgan,FakeVideo-RealAudio,id01035,0,0
fav_id01035_00012_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,id01035,0,0
fav_id01035_00012_id00029_TGpCGl036qk,1,fsgan,FakeVideo-RealAudio,id01035,0,0
fav_id01035_00012_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id01035,1,1
