output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T2_1020_ITS_DIS_XX__AUDIO_1020_ITS_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_ITS_DIS_XX__AUDIO_1020_ITS_FEA_XX_wav2lip.mp4,1,done,wav2lip,1020,ITS,disgust,fear,yes
FAKE_T2_1020_ITS_HAP_XX__AUDIO_1020_ITS_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_ITS_HAP_XX__AUDIO_1020_ITS_NEU_XX_wav2lip.mp4,1,done,wav2lip,1020,ITS,happy,neutral,yes
FAKE_T2_1020_ITS_NEU_XX__AUDIO_1020_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_ITS_NEU_XX__AUDIO_1020_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1020,ITS,neutral,sad,yes
FAKE_T2_1020_IWL_DIS_XX__AUDIO_1020_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_IWL_DIS_XX__AUDIO_1020_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1020,IWL,disgust,fear,yes
FAKE_T2_1020_IWW_DIS_XX__AUDIO_1020_IWW_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_IWW_DIS_XX__AUDIO_1020_IWW_FEA_XX_wav2lip.mp4,1,done,wav2lip,1020,IWW,disgust,fear,yes
FAKE_T2_1020_MTI_NEU_XX__AUDIO_1020_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_MTI_NEU_XX__AUDIO_1020_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1020,MTI,neutral,sad,yes
FAKE_T2_1020_TAI_HAP_XX__AUDIO_1020_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_TAI_HAP_XX__AUDIO_1020_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1020,TAI,happy,neutral,yes
FAKE_T2_1020_TIE_DIS_XX__AUDIO_1020_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_TIE_DIS_XX__AUDIO_1020_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1020,TIE,disgust,fear,yes
FAKE_T2_1020_TIE_FEA_XX__AUDIO_1020_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_TIE_FEA_XX__AUDIO_1020_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1020,TIE,fear,happy,yes
FAKE_T2_1020_TSI_NEU_XX__AUDIO_1020_TSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_TSI_NEU_XX__AUDIO_1020_TSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1020,TSI,neutral,sad,yes
FAKE_T2_1020_TSI_SAD_XX__AUDIO_1020_TSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_TSI_SAD_XX__AUDIO_1020_TSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1020,TSI,sad,angry,yes
FAKE_T2_1020_WSI_DIS_XX__AUDIO_1020_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_WSI_DIS_XX__AUDIO_1020_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1020,WSI,disgust,fear,yes
FAKE_T2_1020_WSI_FEA_XX__AUDIO_1020_WSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_WSI_FEA_XX__AUDIO_1020_WSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1020,WSI,fear,happy,yes
FAKE_T2_1020_WSI_NEU_XX__AUDIO_1020_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_WSI_NEU_XX__AUDIO_1020_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1020,WSI,neutral,sad,yes
FAKE_T2_1021_DFA_ANG_XX__AUDIO_1021_DFA_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_DFA_ANG_XX__AUDIO_1021_DFA_DIS_XX_wav2lip.mp4,1,done,wav2lip,1021,DFA,angry,disgust,yes
FAKE_T2_1021_DFA_DIS_XX__AUDIO_1021_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_DFA_DIS_XX__AUDIO_1021_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1021,DFA,disgust,fear,yes
FAKE_T2_1021_DFA_NEU_XX__AUDIO_1021_DFA_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_DFA_NEU_XX__AUDIO_1021_DFA_SAD_XX_wav2lip.mp4,1,done,wav2lip,1021,DFA,neutral,sad,yes
FAKE_T2_1021_IEO_ANG_MD__AUDIO_1021_IEO_DIS_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IEO_ANG_MD__AUDIO_1021_IEO_DIS_MD_wav2lip.mp4,1,done,wav2lip,1021,IEO,angry,disgust,yes
FAKE_T2_1021_IEO_FEA_HI__AUDIO_1021_IEO_HAP_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IEO_FEA_HI__AUDIO_1021_IEO_HAP_HI_wav2lip.mp4,1,done,wav2lip,1021,IEO,fear,happy,yes
FAKE_T2_1021_IEO_FEA_LO__AUDIO_1021_IEO_HAP_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IEO_FEA_LO__AUDIO_1021_IEO_HAP_LO_wav2lip.mp4,1,done,wav2lip,1021,IEO,fear,happy,yes
FAKE_T2_1021_IEO_HAP_HI__AUDIO_1021_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IEO_HAP_HI__AUDIO_1021_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1021,IEO,happy,neutral,yes
FAKE_T2_1021_IEO_HAP_MD__AUDIO_1021_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IEO_HAP_MD__AUDIO_1021_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1021,IEO,happy,neutral,yes
FAKE_T2_1021_IOM_DIS_XX__AUDIO_1021_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IOM_DIS_XX__AUDIO_1021_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1021,IOM,disgust,fear,yes
FAKE_T2_1021_ITH_DIS_XX__AUDIO_1021_ITH_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_ITH_DIS_XX__AUDIO_1021_ITH_FEA_XX_wav2lip.mp4,1,done,wav2lip,1021,ITH,disgust,fear,yes
FAKE_T2_1021_ITH_HAP_XX__AUDIO_1021_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_ITH_HAP_XX__AUDIO_1021_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1021,ITH,happy,neutral,yes
FAKE_T2_1021_ITS_NEU_XX__AUDIO_1021_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_ITS_NEU_XX__AUDIO_1021_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1021,ITS,neutral,sad,yes
FAKE_T2_1021_IWL_FEA_XX__AUDIO_1021_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IWL_FEA_XX__AUDIO_1021_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1021,IWL,fear,happy,yes
FAKE_T2_1021_IWW_DIS_XX__AUDIO_1021_IWW_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IWW_DIS_XX__AUDIO_1021_IWW_FEA_XX_wav2lip.mp4,1,done,wav2lip,1021,IWW,disgust,fear,yes
FAKE_T2_1021_IWW_HAP_XX__AUDIO_1021_IWW_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IWW_HAP_XX__AUDIO_1021_IWW_NEU_XX_wav2lip.mp4,1,done,wav2lip,1021,IWW,happy,neutral,yes
FAKE_T2_1021_IWW_NEU_XX__AUDIO_1021_IWW_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IWW_NEU_XX__AUDIO_1021_IWW_SAD_XX_wav2lip.mp4,1,done,wav2lip,1021,IWW,neutral,sad,yes
FAKE_T2_1021_IWW_SAD_XX__AUDIO_1021_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_IWW_SAD_XX__AUDIO_1021_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1021,IWW,sad,angry,yes
FAKE_T2_1021_MTI_DIS_XX__AUDIO_1021_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_MTI_DIS_XX__AUDIO_1021_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1021,MTI,disgust,fear,yes
FAKE_T2_1021_MTI_NEU_XX__AUDIO_1021_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_MTI_NEU_XX__AUDIO_1021_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1021,MTI,neutral,sad,yes
FAKE_T2_1021_TAI_DIS_XX__AUDIO_1021_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_TAI_DIS_XX__AUDIO_1021_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1021,TAI,disgust,fear,yes
FAKE_T2_1021_TAI_SAD_XX__AUDIO_1021_TAI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_TAI_SAD_XX__AUDIO_1021_TAI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1021,TAI,sad,angry,yes
FAKE_T2_1021_TSI_NEU_XX__AUDIO_1021_TSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_TSI_NEU_XX__AUDIO_1021_TSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1021,TSI,neutral,sad,yes
FAKE_T2_1021_WSI_DIS_XX__AUDIO_1021_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_WSI_DIS_XX__AUDIO_1021_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1021,WSI,disgust,fear,yes
FAKE_T2_1021_WSI_FEA_XX__AUDIO_1021_WSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_WSI_FEA_XX__AUDIO_1021_WSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1021,WSI,fear,happy,yes
FAKE_T2_1021_WSI_NEU_XX__AUDIO_1021_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1021_WSI_NEU_XX__AUDIO_1021_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1021,WSI,neutral,sad,yes
FAKE_T2_1022_IEO_ANG_LO__AUDIO_1022_IEO_DIS_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IEO_ANG_LO__AUDIO_1022_IEO_DIS_LO_wav2lip.mp4,1,done,wav2lip,1022,IEO,angry,disgust,yes
FAKE_T2_1022_IEO_HAP_LO__AUDIO_1022_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IEO_HAP_LO__AUDIO_1022_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1022,IEO,happy,neutral,yes
FAKE_T2_1022_IEO_SAD_LO__AUDIO_1022_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IEO_SAD_LO__AUDIO_1022_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1022,IEO,sad,angry,yes
FAKE_T2_1022_IOM_ANG_XX__AUDIO_1022_IOM_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IOM_ANG_XX__AUDIO_1022_IOM_DIS_XX_wav2lip.mp4,1,done,wav2lip,1022,IOM,angry,disgust,yes
FAKE_T2_1022_IOM_FEA_XX__AUDIO_1022_IOM_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IOM_FEA_XX__AUDIO_1022_IOM_HAP_XX_wav2lip.mp4,1,done,wav2lip,1022,IOM,fear,happy,yes
FAKE_T2_1022_IOM_HAP_XX__AUDIO_1022_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IOM_HAP_XX__AUDIO_1022_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1022,IOM,happy,neutral,yes
FAKE_T2_1022_IOM_NEU_XX__AUDIO_1022_IOM_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IOM_NEU_XX__AUDIO_1022_IOM_SAD_XX_wav2lip.mp4,1,done,wav2lip,1022,IOM,neutral,sad,yes
FAKE_T2_1022_ITH_DIS_XX__AUDIO_1022_ITH_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_ITH_DIS_XX__AUDIO_1022_ITH_FEA_XX_wav2lip.mp4,1,done,wav2lip,1022,ITH,disgust,fear,yes
FAKE_T2_1022_ITH_FEA_XX__AUDIO_1022_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_ITH_FEA_XX__AUDIO_1022_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1022,ITH,fear,happy,yes
FAKE_T2_1022_ITH_HAP_XX__AUDIO_1022_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_ITH_HAP_XX__AUDIO_1022_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1022,ITH,happy,neutral,yes
FAKE_T2_1022_ITS_DIS_XX__AUDIO_1022_ITS_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_ITS_DIS_XX__AUDIO_1022_ITS_FEA_XX_wav2lip.mp4,1,done,wav2lip,1022,ITS,disgust,fear,yes
FAKE_T2_1022_ITS_SAD_XX__AUDIO_1022_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_ITS_SAD_XX__AUDIO_1022_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1022,ITS,sad,angry,yes
FAKE_T2_1022_IWL_ANG_XX__AUDIO_1022_IWL_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IWL_ANG_XX__AUDIO_1022_IWL_DIS_XX_wav2lip.mp4,1,done,wav2lip,1022,IWL,angry,disgust,yes
FAKE_T2_1022_IWL_FEA_XX__AUDIO_1022_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IWL_FEA_XX__AUDIO_1022_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1022,IWL,fear,happy,yes
FAKE_T2_1022_IWL_HAP_XX__AUDIO_1022_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IWL_HAP_XX__AUDIO_1022_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1022,IWL,happy,neutral,yes
FAKE_T2_1022_IWL_NEU_XX__AUDIO_1022_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IWL_NEU_XX__AUDIO_1022_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1022,IWL,neutral,sad,yes
FAKE_T2_1022_IWW_ANG_XX__AUDIO_1022_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_IWW_ANG_XX__AUDIO_1022_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1022,IWW,angry,disgust,yes
FAKE_T2_1022_MTI_SAD_XX__AUDIO_1022_MTI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_MTI_SAD_XX__AUDIO_1022_MTI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1022,MTI,sad,angry,yes
FAKE_T2_1022_TAI_HAP_XX__AUDIO_1022_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_TAI_HAP_XX__AUDIO_1022_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1022,TAI,happy,neutral,yes
FAKE_T2_1022_TIE_DIS_XX__AUDIO_1022_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_TIE_DIS_XX__AUDIO_1022_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1022,TIE,disgust,fear,yes
FAKE_T2_1022_TIE_FEA_XX__AUDIO_1022_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_TIE_FEA_XX__AUDIO_1022_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1022,TIE,fear,happy,yes
FAKE_T2_1022_TIE_HAP_XX__AUDIO_1022_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_TIE_HAP_XX__AUDIO_1022_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1022,TIE,happy,neutral,yes
FAKE_T2_1022_TIE_NEU_XX__AUDIO_1022_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_TIE_NEU_XX__AUDIO_1022_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1022,TIE,neutral,sad,yes
FAKE_T2_1022_WSI_DIS_XX__AUDIO_1022_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_WSI_DIS_XX__AUDIO_1022_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1022,WSI,disgust,fear,yes
FAKE_T2_1022_WSI_NEU_XX__AUDIO_1022_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1022_WSI_NEU_XX__AUDIO_1022_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1022,WSI,neutral,sad,yes
FAKE_T2_1023_DFA_SAD_XX__AUDIO_1023_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_DFA_SAD_XX__AUDIO_1023_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1023,DFA,sad,angry,yes
FAKE_T2_1023_IEO_ANG_HI__AUDIO_1023_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IEO_ANG_HI__AUDIO_1023_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1023,IEO,angry,disgust,yes
FAKE_T2_1023_IEO_DIS_HI__AUDIO_1023_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IEO_DIS_HI__AUDIO_1023_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1023,IEO,disgust,fear,yes
FAKE_T2_1023_IEO_DIS_LO__AUDIO_1023_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IEO_DIS_LO__AUDIO_1023_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1023,IEO,disgust,fear,yes
FAKE_T2_1023_IEO_FEA_LO__AUDIO_1023_IEO_HAP_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IEO_FEA_LO__AUDIO_1023_IEO_HAP_LO_wav2lip.mp4,1,done,wav2lip,1023,IEO,fear,happy,yes
FAKE_T2_1023_IEO_HAP_LO__AUDIO_1023_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IEO_HAP_LO__AUDIO_1023_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1023,IEO,happy,neutral,yes
FAKE_T2_1023_IEO_HAP_MD__AUDIO_1023_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IEO_HAP_MD__AUDIO_1023_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1023,IEO,happy,neutral,yes
FAKE_T2_1023_IEO_NEU_XX__AUDIO_1023_IEO_SAD_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IEO_NEU_XX__AUDIO_1023_IEO_SAD_HI_wav2lip.mp4,1,done,wav2lip,1023,IEO,neutral,sad,yes
FAKE_T2_1023_IEO_SAD_MD__AUDIO_1023_IEO_ANG_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IEO_SAD_MD__AUDIO_1023_IEO_ANG_MD_wav2lip.mp4,1,done,wav2lip,1023,IEO,sad,angry,yes
FAKE_T2_1023_IOM_DIS_XX__AUDIO_1023_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IOM_DIS_XX__AUDIO_1023_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1023,IOM,disgust,fear,yes
FAKE_T2_1023_IOM_HAP_XX__AUDIO_1023_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IOM_HAP_XX__AUDIO_1023_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1023,IOM,happy,neutral,yes
FAKE_T2_1023_ITH_ANG_XX__AUDIO_1023_ITH_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_ITH_ANG_XX__AUDIO_1023_ITH_DIS_XX_wav2lip.mp4,1,done,wav2lip,1023,ITH,angry,disgust,yes
FAKE_T2_1023_ITS_ANG_XX__AUDIO_1023_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_ITS_ANG_XX__AUDIO_1023_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1023,ITS,angry,disgust,yes
FAKE_T2_1023_ITS_NEU_XX__AUDIO_1023_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_ITS_NEU_XX__AUDIO_1023_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1023,ITS,neutral,sad,yes
FAKE_T2_1023_IWL_NEU_XX__AUDIO_1023_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IWL_NEU_XX__AUDIO_1023_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1023,IWL,neutral,sad,yes
FAKE_T2_1023_IWW_ANG_XX__AUDIO_1023_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IWW_ANG_XX__AUDIO_1023_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1023,IWW,angry,disgust,yes
FAKE_T2_1023_IWW_NEU_XX__AUDIO_1023_IWW_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_IWW_NEU_XX__AUDIO_1023_IWW_SAD_XX_wav2lip.mp4,1,done,wav2lip,1023,IWW,neutral,sad,yes
FAKE_T2_1023_MTI_HAP_XX__AUDIO_1023_MTI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_MTI_HAP_XX__AUDIO_1023_MTI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1023,MTI,happy,neutral,yes
FAKE_T2_1023_TAI_NEU_XX__AUDIO_1023_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_TAI_NEU_XX__AUDIO_1023_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1023,TAI,neutral,sad,yes
FAKE_T2_1023_TIE_DIS_XX__AUDIO_1023_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_TIE_DIS_XX__AUDIO_1023_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1023,TIE,disgust,fear,yes
FAKE_T2_1023_TIE_HAP_XX__AUDIO_1023_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_TIE_HAP_XX__AUDIO_1023_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1023,TIE,happy,neutral,yes
FAKE_T2_1023_TSI_DIS_XX__AUDIO_1023_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_TSI_DIS_XX__AUDIO_1023_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1023,TSI,disgust,fear,yes
FAKE_T2_1023_TSI_FEA_XX__AUDIO_1023_TSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_TSI_FEA_XX__AUDIO_1023_TSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1023,TSI,fear,happy,yes
FAKE_T2_1023_TSI_HAP_XX__AUDIO_1023_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_TSI_HAP_XX__AUDIO_1023_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1023,TSI,happy,neutral,yes
FAKE_T2_1023_WSI_HAP_XX__AUDIO_1023_WSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1023_WSI_HAP_XX__AUDIO_1023_WSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1023,WSI,happy,neutral,yes
FAKE_T2_1024_DFA_NEU_XX__AUDIO_1024_DFA_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1024_DFA_NEU_XX__AUDIO_1024_DFA_SAD_XX_wav2lip.mp4,1,done,wav2lip,1024,DFA,neutral,sad,yes
FAKE_T2_1024_IEO_ANG_HI__AUDIO_1024_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1024_IEO_ANG_HI__AUDIO_1024_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1024,IEO,angry,disgust,yes
FAKE_T2_1024_IEO_DIS_LO__AUDIO_1024_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1024_IEO_DIS_LO__AUDIO_1024_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1024,IEO,disgust,fear,yes
FAKE_T2_1024_IEO_DIS_MD__AUDIO_1024_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1024_IEO_DIS_MD__AUDIO_1024_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1024,IEO,disgust,fear,yes
FAKE_T2_1024_IEO_FEA_HI__AUDIO_1024_IEO_HAP_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1024_IEO_FEA_HI__AUDIO_1024_IEO_HAP_HI_wav2lip.mp4,1,done,wav2lip,1024,IEO,fear,happy,yes
FAKE_T2_1024_IEO_FEA_LO__AUDIO_1024_IEO_HAP_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1024_IEO_FEA_LO__AUDIO_1024_IEO_HAP_LO_wav2lip.mp4,1,done,wav2lip,1024,IEO,fear,happy,yes
FAKE_T2_1024_IEO_HAP_LO__AUDIO_1024_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1024_IEO_HAP_LO__AUDIO_1024_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1024,IEO,happy,neutral,yes
FAKE_T2_1024_IOM_ANG_XX__AUDIO_1024_IOM_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1024_IOM_ANG_XX__AUDIO_1024_IOM_DIS_XX_wav2lip.mp4,1,done,wav2lip,1024,IOM,angry,disgust,yes
