output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T1_1031_IEO_FEA_MD__AUDIO_1031_IEO_HAP_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_IEO_FEA_MD__AUDIO_1031_IEO_HAP_MD_styletts.mp4,1,done,styletts,1031,IEO,fear,happy,yes
FAKE_T1_1031_IEO_HAP_MD__AUDIO_1031_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_IEO_HAP_MD__AUDIO_1031_IEO_NEU_XX_styletts.mp4,1,done,styletts,1031,IEO,happy,neutral,yes
FAKE_T1_1031_IEO_SAD_HI__AUDIO_1031_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_IEO_SAD_HI__AUDIO_1031_IEO_ANG_HI_styletts.mp4,1,done,styletts,1031,IEO,sad,angry,yes
FAKE_T1_1031_IEO_SAD_MD__AUDIO_1031_IEO_ANG_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_IEO_SAD_MD__AUDIO_1031_IEO_ANG_MD_styletts.mp4,1,done,styletts,1031,IEO,sad,angry,yes
FAKE_T1_1031_IOM_HAP_XX__AUDIO_1031_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_IOM_HAP_XX__AUDIO_1031_IOM_NEU_XX_styletts.mp4,1,done,styletts,1031,IOM,happy,neutral,yes
FAKE_T1_1031_IOM_SAD_XX__AUDIO_1031_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_IOM_SAD_XX__AUDIO_1031_IOM_ANG_XX_styletts.mp4,1,done,styletts,1031,IOM,sad,angry,yes
FAKE_T1_1031_ITH_SAD_XX__AUDIO_1031_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_ITH_SAD_XX__AUDIO_1031_ITH_ANG_XX_styletts.mp4,1,done,styletts,1031,ITH,sad,angry,yes
FAKE_T1_1031_IWL_HAP_XX__AUDIO_1031_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_IWL_HAP_XX__AUDIO_1031_IWL_NEU_XX_styletts.mp4,1,done,styletts,1031,IWL,happy,neutral,yes
FAKE_T1_1031_IWW_HAP_XX__AUDIO_1031_IWW_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_IWW_HAP_XX__AUDIO_1031_IWW_NEU_XX_styletts.mp4,1,done,styletts,1031,IWW,happy,neutral,yes
FAKE_T1_1031_MTI_HAP_XX__AUDIO_1031_MTI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_MTI_HAP_XX__AUDIO_1031_MTI_NEU_XX_styletts.mp4,1,done,styletts,1031,MTI,happy,neutral,yes
FAKE_T1_1031_TIE_ANG_XX__AUDIO_1031_TIE_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_TIE_ANG_XX__AUDIO_1031_TIE_DIS_XX_styletts.mp4,1,done,styletts,1031,TIE,angry,disgust,yes
FAKE_T1_1031_TIE_SAD_XX__AUDIO_1031_TIE_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_TIE_SAD_XX__AUDIO_1031_TIE_ANG_XX_styletts.mp4,1,done,styletts,1031,TIE,sad,angry,yes
FAKE_T1_1031_TSI_DIS_XX__AUDIO_1031_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_TSI_DIS_XX__AUDIO_1031_TSI_FEA_XX_styletts.mp4,1,done,styletts,1031,TSI,disgust,fear,yes
FAKE_T1_1031_TSI_NEU_XX__AUDIO_1031_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_TSI_NEU_XX__AUDIO_1031_TSI_SAD_XX_styletts.mp4,1,done,styletts,1031,TSI,neutral,sad,yes
FAKE_T1_1031_WSI_SAD_XX__AUDIO_1031_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_WSI_SAD_XX__AUDIO_1031_WSI_ANG_XX_styletts.mp4,1,done,styletts,1031,WSI,sad,angry,yes
FAKE_T1_1032_IEO_FEA_HI__AUDIO_1032_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_IEO_FEA_HI__AUDIO_1032_IEO_HAP_HI_styletts.mp4,1,done,styletts,1032,IEO,fear,happy,yes
FAKE_T1_1032_IEO_SAD_LO__AUDIO_1032_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_IEO_SAD_LO__AUDIO_1032_IEO_ANG_LO_styletts.mp4,1,done,styletts,1032,IEO,sad,angry,yes
FAKE_T1_1032_IOM_SAD_XX__AUDIO_1032_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_IOM_SAD_XX__AUDIO_1032_IOM_ANG_XX_styletts.mp4,1,done,styletts,1032,IOM,sad,angry,yes
FAKE_T1_1032_ITS_ANG_XX__AUDIO_1032_ITS_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_ITS_ANG_XX__AUDIO_1032_ITS_DIS_XX_styletts.mp4,1,done,styletts,1032,ITS,angry,disgust,yes
FAKE_T1_1032_ITS_SAD_XX__AUDIO_1032_ITS_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_ITS_SAD_XX__AUDIO_1032_ITS_ANG_XX_styletts.mp4,1,done,styletts,1032,ITS,sad,angry,yes
FAKE_T1_1032_IWL_NEU_XX__AUDIO_1032_IWL_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_IWL_NEU_XX__AUDIO_1032_IWL_SAD_XX_styletts.mp4,1,done,styletts,1032,IWL,neutral,sad,yes
FAKE_T1_1032_IWW_DIS_XX__AUDIO_1032_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_IWW_DIS_XX__AUDIO_1032_IWW_FEA_XX_styletts.mp4,1,done,styletts,1032,IWW,disgust,fear,yes
FAKE_T1_1032_MTI_DIS_XX__AUDIO_1032_MTI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_MTI_DIS_XX__AUDIO_1032_MTI_FEA_XX_styletts.mp4,1,done,styletts,1032,MTI,disgust,fear,yes
FAKE_T1_1032_MTI_FEA_XX__AUDIO_1032_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_MTI_FEA_XX__AUDIO_1032_MTI_HAP_XX_styletts.mp4,1,done,styletts,1032,MTI,fear,happy,yes
FAKE_T1_1032_TAI_DIS_XX__AUDIO_1032_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_TAI_DIS_XX__AUDIO_1032_TAI_FEA_XX_styletts.mp4,1,done,styletts,1032,TAI,disgust,fear,yes
FAKE_T1_1032_TAI_NEU_XX__AUDIO_1032_TAI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_TAI_NEU_XX__AUDIO_1032_TAI_SAD_XX_styletts.mp4,1,done,styletts,1032,TAI,neutral,sad,yes
FAKE_T1_1032_TIE_DIS_XX__AUDIO_1032_TIE_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_TIE_DIS_XX__AUDIO_1032_TIE_FEA_XX_styletts.mp4,1,done,styletts,1032,TIE,disgust,fear,yes
FAKE_T1_1032_TIE_HAP_XX__AUDIO_1032_TIE_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_TIE_HAP_XX__AUDIO_1032_TIE_NEU_XX_styletts.mp4,1,done,styletts,1032,TIE,happy,neutral,yes
FAKE_T1_1032_WSI_ANG_XX__AUDIO_1032_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_WSI_ANG_XX__AUDIO_1032_WSI_DIS_XX_styletts.mp4,1,done,styletts,1032,WSI,angry,disgust,yes
FAKE_T1_1032_WSI_FEA_XX__AUDIO_1032_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_WSI_FEA_XX__AUDIO_1032_WSI_HAP_XX_styletts.mp4,1,done,styletts,1032,WSI,fear,happy,yes
FAKE_T1_1032_WSI_NEU_XX__AUDIO_1032_WSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1032_WSI_NEU_XX__AUDIO_1032_WSI_SAD_XX_styletts.mp4,1,done,styletts,1032,WSI,neutral,sad,yes
FAKE_T1_1033_IEO_SAD_LO__AUDIO_1033_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_IEO_SAD_LO__AUDIO_1033_IEO_ANG_LO_styletts.mp4,1,done,styletts,1033,IEO,sad,angry,yes
FAKE_T1_1033_IOM_DIS_XX__AUDIO_1033_IOM_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_IOM_DIS_XX__AUDIO_1033_IOM_FEA_XX_styletts.mp4,1,done,styletts,1033,IOM,disgust,fear,yes
FAKE_T1_1033_IOM_NEU_XX__AUDIO_1033_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_IOM_NEU_XX__AUDIO_1033_IOM_SAD_XX_styletts.mp4,1,done,styletts,1033,IOM,neutral,sad,yes
FAKE_T1_1033_ITH_ANG_XX__AUDIO_1033_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_ITH_ANG_XX__AUDIO_1033_ITH_DIS_XX_styletts.mp4,1,done,styletts,1033,ITH,angry,disgust,yes
FAKE_T1_1033_ITS_DIS_XX__AUDIO_1033_ITS_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_ITS_DIS_XX__AUDIO_1033_ITS_FEA_XX_styletts.mp4,1,done,styletts,1033,ITS,disgust,fear,yes
FAKE_T1_1033_IWL_FEA_XX__AUDIO_1033_IWL_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_IWL_FEA_XX__AUDIO_1033_IWL_HAP_XX_styletts.mp4,1,done,styletts,1033,IWL,fear,happy,yes
FAKE_T1_1033_IWL_SAD_XX__AUDIO_1033_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_IWL_SAD_XX__AUDIO_1033_IWL_ANG_XX_styletts.mp4,1,done,styletts,1033,IWL,sad,angry,yes
FAKE_T1_1033_IWW_HAP_XX__AUDIO_1033_IWW_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_IWW_HAP_XX__AUDIO_1033_IWW_NEU_XX_styletts.mp4,1,done,styletts,1033,IWW,happy,neutral,yes
FAKE_T1_1033_IWW_NEU_XX__AUDIO_1033_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_IWW_NEU_XX__AUDIO_1033_IWW_SAD_XX_styletts.mp4,1,done,styletts,1033,IWW,neutral,sad,yes
FAKE_T1_1033_MTI_HAP_XX__AUDIO_1033_MTI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_MTI_HAP_XX__AUDIO_1033_MTI_NEU_XX_styletts.mp4,1,done,styletts,1033,MTI,happy,neutral,yes
FAKE_T1_1033_TAI_DIS_XX__AUDIO_1033_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_TAI_DIS_XX__AUDIO_1033_TAI_FEA_XX_styletts.mp4,1,done,styletts,1033,TAI,disgust,fear,yes
FAKE_T1_1033_TAI_SAD_XX__AUDIO_1033_TAI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_TAI_SAD_XX__AUDIO_1033_TAI_ANG_XX_styletts.mp4,1,done,styletts,1033,TAI,sad,angry,yes
FAKE_T1_1033_TIE_SAD_XX__AUDIO_1033_TIE_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_TIE_SAD_XX__AUDIO_1033_TIE_ANG_XX_styletts.mp4,1,done,styletts,1033,TIE,sad,angry,yes
FAKE_T1_1033_TSI_DIS_XX__AUDIO_1033_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_TSI_DIS_XX__AUDIO_1033_TSI_FEA_XX_styletts.mp4,1,done,styletts,1033,TSI,disgust,fear,yes
FAKE_T1_1033_TSI_NEU_XX__AUDIO_1033_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_TSI_NEU_XX__AUDIO_1033_TSI_SAD_XX_styletts.mp4,1,done,styletts,1033,TSI,neutral,sad,yes
FAKE_T1_1033_TSI_SAD_XX__AUDIO_1033_TSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1033_TSI_SAD_XX__AUDIO_1033_TSI_ANG_XX_styletts.mp4,1,done,styletts,1033,TSI,sad,angry,yes
FAKE_T1_1034_DFA_DIS_XX__AUDIO_1034_DFA_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_DFA_DIS_XX__AUDIO_1034_DFA_FEA_XX_styletts.mp4,1,done,styletts,1034,DFA,disgust,fear,yes
FAKE_T1_1034_DFA_NEU_XX__AUDIO_1034_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_DFA_NEU_XX__AUDIO_1034_DFA_SAD_XX_styletts.mp4,1,done,styletts,1034,DFA,neutral,sad,yes
FAKE_T1_1034_DFA_SAD_XX__AUDIO_1034_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_DFA_SAD_XX__AUDIO_1034_DFA_ANG_XX_styletts.mp4,1,done,styletts,1034,DFA,sad,angry,yes
FAKE_T1_1034_IEO_FEA_HI__AUDIO_1034_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_IEO_FEA_HI__AUDIO_1034_IEO_HAP_HI_styletts.mp4,1,done,styletts,1034,IEO,fear,happy,yes
FAKE_T1_1034_IEO_FEA_MD__AUDIO_1034_IEO_HAP_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_IEO_FEA_MD__AUDIO_1034_IEO_HAP_MD_styletts.mp4,1,done,styletts,1034,IEO,fear,happy,yes
FAKE_T1_1034_IEO_HAP_MD__AUDIO_1034_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_IEO_HAP_MD__AUDIO_1034_IEO_NEU_XX_styletts.mp4,1,done,styletts,1034,IEO,happy,neutral,yes
FAKE_T1_1034_IEO_SAD_HI__AUDIO_1034_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_IEO_SAD_HI__AUDIO_1034_IEO_ANG_HI_styletts.mp4,1,done,styletts,1034,IEO,sad,angry,yes
FAKE_T1_1034_IOM_HAP_XX__AUDIO_1034_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_IOM_HAP_XX__AUDIO_1034_IOM_NEU_XX_styletts.mp4,1,done,styletts,1034,IOM,happy,neutral,yes
FAKE_T1_1034_ITS_NEU_XX__AUDIO_1034_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_ITS_NEU_XX__AUDIO_1034_ITS_SAD_XX_styletts.mp4,1,done,styletts,1034,ITS,neutral,sad,yes
FAKE_T1_1034_IWL_SAD_XX__AUDIO_1034_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_IWL_SAD_XX__AUDIO_1034_IWL_ANG_XX_styletts.mp4,1,done,styletts,1034,IWL,sad,angry,yes
FAKE_T1_1034_IWW_ANG_XX__AUDIO_1034_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_IWW_ANG_XX__AUDIO_1034_IWW_DIS_XX_styletts.mp4,1,done,styletts,1034,IWW,angry,disgust,yes
FAKE_T1_1034_IWW_NEU_XX__AUDIO_1034_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_IWW_NEU_XX__AUDIO_1034_IWW_SAD_XX_styletts.mp4,1,done,styletts,1034,IWW,neutral,sad,yes
FAKE_T1_1034_MTI_DIS_XX__AUDIO_1034_MTI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_MTI_DIS_XX__AUDIO_1034_MTI_FEA_XX_styletts.mp4,1,done,styletts,1034,MTI,disgust,fear,yes
FAKE_T1_1034_MTI_NEU_XX__AUDIO_1034_MTI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_MTI_NEU_XX__AUDIO_1034_MTI_SAD_XX_styletts.mp4,1,done,styletts,1034,MTI,neutral,sad,yes
FAKE_T1_1034_TSI_NEU_XX__AUDIO_1034_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_TSI_NEU_XX__AUDIO_1034_TSI_SAD_XX_styletts.mp4,1,done,styletts,1034,TSI,neutral,sad,yes
FAKE_T1_1034_WSI_FEA_XX__AUDIO_1034_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1034_WSI_FEA_XX__AUDIO_1034_WSI_HAP_XX_styletts.mp4,1,done,styletts,1034,WSI,fear,happy,yes
FAKE_T1_1035_DFA_FEA_XX__AUDIO_1035_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_DFA_FEA_XX__AUDIO_1035_DFA_HAP_XX_styletts.mp4,1,done,styletts,1035,DFA,fear,happy,yes
FAKE_T1_1035_DFA_HAP_XX__AUDIO_1035_DFA_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_DFA_HAP_XX__AUDIO_1035_DFA_NEU_XX_styletts.mp4,1,done,styletts,1035,DFA,happy,neutral,yes
FAKE_T1_1035_IEO_DIS_MD__AUDIO_1035_IEO_FEA_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_IEO_DIS_MD__AUDIO_1035_IEO_FEA_MD_styletts.mp4,1,done,styletts,1035,IEO,disgust,fear,yes
FAKE_T1_1035_IEO_FEA_LO__AUDIO_1035_IEO_HAP_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_IEO_FEA_LO__AUDIO_1035_IEO_HAP_LO_styletts.mp4,1,done,styletts,1035,IEO,fear,happy,yes
FAKE_T1_1035_IEO_SAD_LO__AUDIO_1035_IEO_ANG_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_IEO_SAD_LO__AUDIO_1035_IEO_ANG_LO_styletts.mp4,1,done,styletts,1035,IEO,sad,angry,yes
FAKE_T1_1035_IOM_NEU_XX__AUDIO_1035_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_IOM_NEU_XX__AUDIO_1035_IOM_SAD_XX_styletts.mp4,1,done,styletts,1035,IOM,neutral,sad,yes
FAKE_T1_1035_ITH_SAD_XX__AUDIO_1035_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_ITH_SAD_XX__AUDIO_1035_ITH_ANG_XX_styletts.mp4,1,done,styletts,1035,ITH,sad,angry,yes
FAKE_T1_1035_IWL_HAP_XX__AUDIO_1035_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_IWL_HAP_XX__AUDIO_1035_IWL_NEU_XX_styletts.mp4,1,done,styletts,1035,IWL,happy,neutral,yes
FAKE_T1_1035_IWW_DIS_XX__AUDIO_1035_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_IWW_DIS_XX__AUDIO_1035_IWW_FEA_XX_styletts.mp4,1,done,styletts,1035,IWW,disgust,fear,yes
FAKE_T1_1035_IWW_HAP_XX__AUDIO_1035_IWW_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_IWW_HAP_XX__AUDIO_1035_IWW_NEU_XX_styletts.mp4,1,done,styletts,1035,IWW,happy,neutral,yes
FAKE_T1_1035_IWW_NEU_XX__AUDIO_1035_IWW_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_IWW_NEU_XX__AUDIO_1035_IWW_SAD_XX_styletts.mp4,1,done,styletts,1035,IWW,neutral,sad,yes
FAKE_T1_1035_MTI_DIS_XX__AUDIO_1035_MTI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_MTI_DIS_XX__AUDIO_1035_MTI_FEA_XX_styletts.mp4,1,done,styletts,1035,MTI,disgust,fear,yes
FAKE_T1_1035_TAI_DIS_XX__AUDIO_1035_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_TAI_DIS_XX__AUDIO_1035_TAI_FEA_XX_styletts.mp4,1,done,styletts,1035,TAI,disgust,fear,yes
FAKE_T1_1035_TIE_FEA_XX__AUDIO_1035_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_TIE_FEA_XX__AUDIO_1035_TIE_HAP_XX_styletts.mp4,1,done,styletts,1035,TIE,fear,happy,yes
FAKE_T1_1035_WSI_FEA_XX__AUDIO_1035_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_WSI_FEA_XX__AUDIO_1035_WSI_HAP_XX_styletts.mp4,1,done,styletts,1035,WSI,fear,happy,yes
FAKE_T1_1035_WSI_SAD_XX__AUDIO_1035_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1035_WSI_SAD_XX__AUDIO_1035_WSI_ANG_XX_styletts.mp4,1,done,styletts,1035,WSI,sad,angry,yes
FAKE_T1_1036_IEO_ANG_LO__AUDIO_1036_IEO_DIS_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_IEO_ANG_LO__AUDIO_1036_IEO_DIS_LO_styletts.mp4,1,done,styletts,1036,IEO,angry,disgust,yes
FAKE_T1_1036_IEO_FEA_HI__AUDIO_1036_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_IEO_FEA_HI__AUDIO_1036_IEO_HAP_HI_styletts.mp4,1,done,styletts,1036,IEO,fear,happy,yes
FAKE_T1_1036_IEO_FEA_MD__AUDIO_1036_IEO_HAP_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_IEO_FEA_MD__AUDIO_1036_IEO_HAP_MD_styletts.mp4,1,done,styletts,1036,IEO,fear,happy,yes
FAKE_T1_1036_IEO_HAP_MD__AUDIO_1036_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_IEO_HAP_MD__AUDIO_1036_IEO_NEU_XX_styletts.mp4,1,done,styletts,1036,IEO,happy,neutral,yes
FAKE_T1_1036_IOM_ANG_XX__AUDIO_1036_IOM_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_IOM_ANG_XX__AUDIO_1036_IOM_DIS_XX_styletts.mp4,1,done,styletts,1036,IOM,angry,disgust,yes
FAKE_T1_1036_IOM_FEA_XX__AUDIO_1036_IOM_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_IOM_FEA_XX__AUDIO_1036_IOM_HAP_XX_styletts.mp4,1,done,styletts,1036,IOM,fear,happy,yes
FAKE_T1_1036_ITS_DIS_XX__AUDIO_1036_ITS_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_ITS_DIS_XX__AUDIO_1036_ITS_FEA_XX_styletts.mp4,1,done,styletts,1036,ITS,disgust,fear,yes
FAKE_T1_1036_ITS_FEA_XX__AUDIO_1036_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_ITS_FEA_XX__AUDIO_1036_ITS_HAP_XX_styletts.mp4,1,done,styletts,1036,ITS,fear,happy,yes
FAKE_T1_1036_ITS_HAP_XX__AUDIO_1036_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_ITS_HAP_XX__AUDIO_1036_ITS_NEU_XX_styletts.mp4,1,done,styletts,1036,ITS,happy,neutral,yes
FAKE_T1_1036_IWL_HAP_XX__AUDIO_1036_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_IWL_HAP_XX__AUDIO_1036_IWL_NEU_XX_styletts.mp4,1,done,styletts,1036,IWL,happy,neutral,yes
FAKE_T1_1036_IWW_FEA_XX__AUDIO_1036_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_IWW_FEA_XX__AUDIO_1036_IWW_HAP_XX_styletts.mp4,1,done,styletts,1036,IWW,fear,happy,yes
FAKE_T1_1036_IWW_SAD_XX__AUDIO_1036_IWW_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_IWW_SAD_XX__AUDIO_1036_IWW_ANG_XX_styletts.mp4,1,done,styletts,1036,IWW,sad,angry,yes
FAKE_T1_1036_MTI_ANG_XX__AUDIO_1036_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_MTI_ANG_XX__AUDIO_1036_MTI_DIS_XX_styletts.mp4,1,done,styletts,1036,MTI,angry,disgust,yes
FAKE_T1_1036_WSI_ANG_XX__AUDIO_1036_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_WSI_ANG_XX__AUDIO_1036_WSI_DIS_XX_styletts.mp4,1,done,styletts,1036,WSI,angry,disgust,yes
FAKE_T1_1036_WSI_FEA_XX__AUDIO_1036_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_WSI_FEA_XX__AUDIO_1036_WSI_HAP_XX_styletts.mp4,1,done,styletts,1036,WSI,fear,happy,yes
FAKE_T1_1036_WSI_SAD_XX__AUDIO_1036_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1036_WSI_SAD_XX__AUDIO_1036_WSI_ANG_XX_styletts.mp4,1,done,styletts,1036,WSI,sad,angry,yes
FAKE_T1_1037_IEO_HAP_MD__AUDIO_1037_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1037_IEO_HAP_MD__AUDIO_1037_IEO_NEU_XX_styletts.mp4,1,done,styletts,1037,IEO,happy,neutral,yes
FAKE_T1_1037_IEO_SAD_HI__AUDIO_1037_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1037_IEO_SAD_HI__AUDIO_1037_IEO_ANG_HI_styletts.mp4,1,done,styletts,1037,IEO,sad,angry,yes
FAKE_T1_1037_IOM_ANG_XX__AUDIO_1037_IOM_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1037_IOM_ANG_XX__AUDIO_1037_IOM_DIS_XX_styletts.mp4,1,done,styletts,1037,IOM,angry,disgust,yes
FAKE_T1_1037_IOM_FEA_XX__AUDIO_1037_IOM_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1037_IOM_FEA_XX__AUDIO_1037_IOM_HAP_XX_styletts.mp4,1,done,styletts,1037,IOM,fear,happy,yes
FAKE_T1_1037_IOM_SAD_XX__AUDIO_1037_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1037_IOM_SAD_XX__AUDIO_1037_IOM_ANG_XX_styletts.mp4,1,done,styletts,1037,IOM,sad,angry,yes
FAKE_T1_1037_ITH_HAP_XX__AUDIO_1037_ITH_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1037_ITH_HAP_XX__AUDIO_1037_ITH_NEU_XX_styletts.mp4,1,done,styletts,1037,ITH,happy,neutral,yes
