output_path,video_clip,audio_clip,video_emotion,audio_emotion,video_speaker,audio_speaker,split,label,method,output_stem,status,output_mb,video_clip_id,audio_clip_id,timestamp,elapsed_s,processed
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia142_utt0__AUDIO_train_dia311_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia142_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia311_utt2.mp4,neutral,joy,Ross,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia142_utt0__AUDIO_train_dia311_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia145_utt6__AUDIO_train_dia143_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia145_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia143_utt3.mp4,anger,joy,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia145_utt6__AUDIO_train_dia143_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia148_utt6__AUDIO_train_dia805_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia148_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia805_utt2.mp4,disgust,neutral,Chandler,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia148_utt6__AUDIO_train_dia805_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia151_utt9__AUDIO_train_dia561_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia151_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia561_utt10.mp4,joy,neutral,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia151_utt9__AUDIO_train_dia561_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia153_utt7__AUDIO_train_dia1018_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia153_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1018_utt14.mp4,neutral,anger,Phoebe,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia153_utt7__AUDIO_train_dia1018_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia154_utt4__AUDIO_train_dia843_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia154_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia843_utt13.mp4,anger,neutral,Ross,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia154_utt4__AUDIO_train_dia843_utt13,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia155_utt7__AUDIO_test_dia72_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia155_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia72_utt6.mp4,joy,anger,Ross,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia155_utt7__AUDIO_test_dia72_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia156_utt4__AUDIO_train_dia983_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia156_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia983_utt4.mp4,neutral,sadness,Phoebe,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia156_utt4__AUDIO_train_dia983_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia159_utt3__AUDIO_train_dia41_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia159_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia41_utt6.mp4,joy,neutral,Joanna,Mr. Tribbiani,train,1,musetalk_cross_speaker,FAKE_T4_train_dia159_utt3__AUDIO_train_dia41_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia15_utt10__AUDIO_train_dia614_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia15_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia614_utt17.mp4,neutral,joy,Charlie,Kim,train,1,musetalk_cross_speaker,FAKE_T4_train_dia15_utt10__AUDIO_train_dia614_utt17,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia160_utt8__AUDIO_train_dia936_utt21.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia160_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia936_utt21.mp4,sadness,joy,Ross,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia160_utt8__AUDIO_train_dia936_utt21,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia163_utt1__AUDIO_dev_dia84_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia163_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia84_utt5.mp4,anger,sadness,Monica,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia163_utt1__AUDIO_dev_dia84_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia166_utt0__AUDIO_test_dia22_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia166_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia22_utt6.mp4,neutral,sadness,Chandler,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia166_utt0__AUDIO_test_dia22_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia167_utt10__AUDIO_train_dia38_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia167_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia38_utt6.mp4,neutral,anger,Singer,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia167_utt10__AUDIO_train_dia38_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia168_utt2__AUDIO_train_dia969_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia168_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia969_utt3.mp4,neutral,joy,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia168_utt2__AUDIO_train_dia969_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia168_utt9__AUDIO_train_dia353_utt1_musetalk.mp4,,,anger,neutral,Rachel,Annabelle,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia168_utt9__AUDIO_train_dia353_utt1,done,0.7,train_dia168_utt9,train_dia353_utt1,2026-05-30T04:21:40.334532,114.6,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia170_utt3__AUDIO_train_dia594_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia170_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia594_utt8.mp4,neutral,joy,Joey,Nurse #2,train,1,musetalk_cross_speaker,FAKE_T4_train_dia170_utt3__AUDIO_train_dia594_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia175_utt2__AUDIO_train_dia269_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia175_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia269_utt0.mp4,joy,neutral,Rachel,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia175_utt2__AUDIO_train_dia269_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia177_utt1__AUDIO_train_dia56_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia177_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia56_utt6.mp4,neutral,joy,Phoebe,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia177_utt1__AUDIO_train_dia56_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia178_utt1__AUDIO_train_dia705_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia178_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia705_utt7.mp4,neutral,joy,The Presenter,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia178_utt1__AUDIO_train_dia705_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia179_utt19__AUDIO_test_dia1_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia179_utt19.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia1_utt4.mp4,anger,joy,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia179_utt19__AUDIO_test_dia1_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia17_utt2__AUDIO_train_dia120_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia17_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia120_utt0.mp4,neutral,fear,Chandler,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia17_utt2__AUDIO_train_dia120_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia180_utt10__AUDIO_train_dia22_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia180_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia22_utt0.mp4,neutral,disgust,Janice,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia180_utt10__AUDIO_train_dia22_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia180_utt11__AUDIO_train_dia986_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia180_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia986_utt16.mp4,neutral,joy,Chandler,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia180_utt11__AUDIO_train_dia986_utt16,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia182_utt7__AUDIO_train_dia1016_utt19.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia182_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1016_utt19.mp4,neutral,anger,Monica,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia182_utt7__AUDIO_train_dia1016_utt19,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia184_utt6__AUDIO_train_dia898_utt0_musetalk.mp4,,,sadness,joy,Rachel,Joey,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia184_utt6__AUDIO_train_dia898_utt0,done,0.7,train_dia184_utt6,train_dia898_utt0,2026-05-30T05:32:20.209031,125.6,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia184_utt8__AUDIO_dev_dia26_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia184_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia26_utt12.mp4,neutral,anger,Rachel,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia184_utt8__AUDIO_dev_dia26_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia189_utt12__AUDIO_train_dia336_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia189_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia336_utt6.mp4,neutral,sadness,Joey,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia189_utt12__AUDIO_train_dia336_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia189_utt14__AUDIO_train_dia141_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia189_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia141_utt5.mp4,joy,neutral,Joey,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia189_utt14__AUDIO_train_dia141_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia189_utt8__AUDIO_train_dia941_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia189_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia941_utt5.mp4,anger,neutral,Rachel,Julio,train,1,musetalk_cross_speaker,FAKE_T4_train_dia189_utt8__AUDIO_train_dia941_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia18_utt8__AUDIO_train_dia372_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia18_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia372_utt8.mp4,sadness,joy,Joey,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia18_utt8__AUDIO_train_dia372_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia197_utt6__AUDIO_train_dia222_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia197_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia222_utt8.mp4,neutral,joy,Joey,Doug,train,1,musetalk_cross_speaker,FAKE_T4_train_dia197_utt6__AUDIO_train_dia222_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia199_utt10__AUDIO_train_dia595_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia199_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia595_utt4.mp4,neutral,sadness,Rachel,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia199_utt10__AUDIO_train_dia595_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1_utt3__AUDIO_train_dia557_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia557_utt6.mp4,fear,joy,Rachel,Katie,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1_utt3__AUDIO_train_dia557_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia202_utt3__AUDIO_train_dia401_utt11_musetalk.mp4,,,neutral,sadness,Phoebe,Phoebe,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia202_utt3__AUDIO_train_dia401_utt11,done,0.5,train_dia202_utt3,train_dia401_utt11,2026-05-30T04:45:00.516073,110.0,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia202_utt6__AUDIO_train_dia657_utt3_musetalk.mp4,,,neutral,joy,Phoebe,Megan,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia202_utt6__AUDIO_train_dia657_utt3,done,0.5,train_dia202_utt6,train_dia657_utt3,2026-05-30T05:48:08.630252,98.8,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia214_utt2__AUDIO_test_dia171_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia214_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia171_utt2.mp4,sadness,neutral,Phoebe,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia214_utt2__AUDIO_test_dia171_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia21_utt10__AUDIO_train_dia530_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia21_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia530_utt10.mp4,neutral,anger,Phoebe,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia21_utt10__AUDIO_train_dia530_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia222_utt8__AUDIO_test_dia88_utt4_musetalk.mp4,,,joy,neutral,Doug,Host,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia222_utt8__AUDIO_test_dia88_utt4,done,0.7,train_dia222_utt8,test_dia88_utt4,2026-05-30T05:04:56.682681,134.0,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia224_utt0__AUDIO_test_dia146_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia224_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia146_utt1.mp4,neutral,sadness,Joey,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia224_utt0__AUDIO_test_dia146_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia224_utt4__AUDIO_train_dia79_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia224_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia79_utt1.mp4,joy,disgust,Joey,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia224_utt4__AUDIO_train_dia79_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia226_utt0__AUDIO_train_dia206_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia226_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia206_utt14.mp4,neutral,anger,Rachel,Carol,train,1,musetalk_cross_speaker,FAKE_T4_train_dia226_utt0__AUDIO_train_dia206_utt14,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia229_utt4__AUDIO_train_dia145_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia229_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia145_utt6.mp4,neutral,anger,Chandler,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia229_utt4__AUDIO_train_dia145_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia22_utt0__AUDIO_train_dia518_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia22_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia518_utt1.mp4,disgust,anger,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia22_utt0__AUDIO_train_dia518_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia231_utt10__AUDIO_train_dia719_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia231_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia719_utt4.mp4,sadness,neutral,Ross,Woman,train,1,musetalk_cross_speaker,FAKE_T4_train_dia231_utt10__AUDIO_train_dia719_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia231_utt4__AUDIO_train_dia143_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia231_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia143_utt3.mp4,neutral,joy,Ross,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia231_utt4__AUDIO_train_dia143_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia233_utt0__AUDIO_test_dia96_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia233_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia96_utt7.mp4,joy,disgust,Ross,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia233_utt0__AUDIO_test_dia96_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia234_utt11__AUDIO_train_dia335_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia234_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia335_utt2.mp4,anger,neutral,Monica,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia234_utt11__AUDIO_train_dia335_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia236_utt2__AUDIO_test_dia1_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia236_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia1_utt5.mp4,neutral,joy,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia236_utt2__AUDIO_test_dia1_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia236_utt9__AUDIO_train_dia736_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia236_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia736_utt9.mp4,neutral,fear,Chandler,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia236_utt9__AUDIO_train_dia736_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia23_utt0__AUDIO_test_dia130_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia23_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia130_utt10.mp4,neutral,sadness,Monica,Emily,train,1,musetalk_cross_speaker,FAKE_T4_train_dia23_utt0__AUDIO_test_dia130_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia240_utt0__AUDIO_test_dia205_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia240_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia205_utt3.mp4,neutral,fear,Monica,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia240_utt0__AUDIO_test_dia205_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia241_utt10__AUDIO_train_dia902_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia241_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia902_utt4.mp4,joy,neutral,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia241_utt10__AUDIO_train_dia902_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia244_utt1__AUDIO_dev_dia17_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia244_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia17_utt0.mp4,neutral,anger,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia244_utt1__AUDIO_dev_dia17_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia245_utt15__AUDIO_train_dia331_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia245_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia331_utt3.mp4,sadness,neutral,Monica,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia245_utt15__AUDIO_train_dia331_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia245_utt1__AUDIO_test_dia9_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia245_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia9_utt7.mp4,joy,anger,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia245_utt1__AUDIO_test_dia9_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia248_utt5__AUDIO_train_dia160_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia248_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia160_utt8.mp4,anger,sadness,Monica,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia248_utt5__AUDIO_train_dia160_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia249_utt6__AUDIO_train_dia480_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia249_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia480_utt6.mp4,sadness,neutral,Monica,Tag,train,1,musetalk_cross_speaker,FAKE_T4_train_dia249_utt6__AUDIO_train_dia480_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia24_utt6__AUDIO_train_dia424_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia24_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia424_utt12.mp4,neutral,anger,Ross,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia24_utt6__AUDIO_train_dia424_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia250_utt0__AUDIO_train_dia869_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia250_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia869_utt16.mp4,neutral,disgust,Phoebe,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia250_utt0__AUDIO_train_dia869_utt16,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia253_utt9__AUDIO_train_dia122_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia253_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia122_utt2.mp4,fear,neutral,Janice,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia253_utt9__AUDIO_train_dia122_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia255_utt4__AUDIO_train_dia400_utt2_musetalk.mp4,,,disgust,sadness,Monica,Phoebe,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia255_utt4__AUDIO_train_dia400_utt2,done,1.7,train_dia255_utt4,train_dia400_utt2,2026-05-30T05:58:21.510825,177.9,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia25_utt1__AUDIO_train_dia612_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia25_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia612_utt4.mp4,joy,neutral,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia25_utt1__AUDIO_train_dia612_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia263_utt8__AUDIO_train_dia100_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia263_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia100_utt1.mp4,joy,neutral,Phoebe,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia263_utt8__AUDIO_train_dia100_utt1,,,,,,,yes
