clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id03371_00430_id03858_uKVqPfRf-ac_id00496_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9561847448348999,1,1,1
fav_id03985_00005_id04530_W5-PTTL9HzU_id06438_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9571043252944946,1,1,1
fav_id00428_00017_id03605_JGZt9DAhBRs,1,fsgan,FakeVideo-RealAudio,0.2821542024612427,0,0,0
fav_id00043_00135_id04564_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8982401490211487,1,1,1
fav_id00520_00187_id00909_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9439405202865601,1,1,1
fav_id01051_00322_id01058_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9489530324935913,1,1,1
fav_id00709_00206_id00548_DXbYU3qhN7U,1,fsgan,FakeVideo-RealAudio,0.9174874424934387,1,1,1
fav_id00417_00069_id00739_CT-6UmfLiU0,1,fsgan,FakeVideo-RealAudio,0.06893031299114227,0,0,0
fav_id04530_00231_id07689_2ie0g83JkgA,1,fsgan,FakeVideo-RealAudio,0.23732666671276093,0,0,0
fav_id00434_00046_id00633_UXrTMta1EDM,1,fsgan,FakeVideo-RealAudio,0.03337913751602173,0,0,0
fav_id03103_00130_id04547_3Qy2g2M47Aw_id02071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9648998975753784,1,1,1
fav_id00830_00143_id00076_Isiq7cA-DNE_faceswap,1,faceswap,FakeVideo-RealAudio,0.8981152772903442,1,1,1
fav_id00056_00028_id07102_4gKPlwvjpsI_faceswap_id06269_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9595760703086853,1,1,1
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.12336025387048721,0,0,0
fav_id04057_00015_id09171_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.042751360684633255,0,0,0
fav_id01044_00336_id01192_kAht8HG7-1s_faceswap_id04221_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9462710022926331,1,1,1
fav_id01215_00001_id05332_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9731448888778687,1,1,1
fav_id00033_00276_id00032_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9274685382843018,1,1,1
fav_id09143_00056_id09053_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9522722363471985,1,1,1
fav_id06535_00183_4_id00863_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9517188668251038,1,1,1
fav_id00063_00021_id00055_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9088553786277771,1,1,1
fav_id06225_00005_id00137_L22Rc38U5BA_id09181_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.943228542804718,1,1,1
fav_id00063_00021_id02567_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9571560025215149,1,1,1
fav_id00261_00048_id00383_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9548964500427246,1,1,1
fav_id01102_00197_id00186_KTjDxHTlzg0,1,fsgan,FakeVideo-RealAudio,0.9033774733543396,1,1,1
fav_id00076_00109,0,real,RealVideo-RealAudio,0.43925145268440247,0,0,0
fav_id00701_00092_id01392_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9676104784011841,1,1,1
fav_id00082_00052_id03945_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8115075826644897,1,1,1
fav_id08652_00006_id02561_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9632800817489624,1,1,1
fav_id05106_00078_id03569_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9173853993415833,1,1,1
fav_id00363_00014_id05844_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9717503786087036,1,1,1
fav_id00842_00043_id00428_Kr7n-68JWww_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.957802414894104,1,1,1
fav_id00428_00017_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9448345899581909,1,1,1
fav_id04701_00017_id06462_Nn79kE76MA4_faceswap_id02807_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9382280707359314,1,1,1
fav_id00554_00028_id01099_ZpgbIKxzkrg_id00946_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9592989683151245,1,1,1
fav_id02365_00028_id09053_6baCAGutGFg_id07338_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9720531702041626,1,1,1
fav_id00459_00382_id00857_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7081589102745056,1,1,1
fav_id01075_00160_1_id00618_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.948714017868042,1,1,1
fav_id01528_00017,0,real,RealVideo-RealAudio,0.03895094618201256,0,0,0
fav_id00707_00052_id05231_wfbM5puT6eQ,1,fsgan,FakeVideo-RealAudio,0.954129159450531,1,1,1
fav_id00097_00162_id00180_lkeAa8Od_tg,1,fsgan,FakeVideo-RealAudio,0.911560595035553,1,1,1
fav_id04376_00181_id02301_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9576091170310974,1,1,1
fav_id00187_00360_id00282_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8979268670082092,1,1,1
fav_id02301_00092_id04245_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9676265120506287,1,1,1
fav_id00735_00037_id03844_AEAEN1Lns2c,1,fsgan,FakeVideo-RealAudio,0.9260097146034241,1,1,1
fav_id00990_00160_id00241_DlI4wqSFwbI,1,fsgan,FakeVideo-RealAudio,0.9404704570770264,1,1,1
fav_id00403_00052_id00373_5NXv3Dxkd6E,1,fsgan,FakeVideo-RealAudio,0.054459959268569946,0,0,0
fav_id01051_00322_id02567_4Ao5jgpSXdw_id00519_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9355939030647278,1,1,1
fav_id00076_00109_id01597_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.36945998668670654,0,0,0
fav_id01170_00021_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8651880621910095,1,1,1
fav_id01452_00001_id01717_JDW6p8yU13A_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9624249935150146,1,1,1
fav_id08314_00028_id00082_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4658331573009491,0,0,0
fav_id00032_00028_2_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6054903268814087,1,1,1
fav_id00971_00253_fake,1,rtvc,RealVideo-FakeAudio,0.321994811296463,0,0,0
fav_id01171_00053_id01171_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9228028059005737,1,1,1
fav_id01035_00012_id00018_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9265815019607544,1,1,1
fav_id04701_00017_fake,1,rtvc,RealVideo-FakeAudio,0.04319962114095688,0,0,0
fav_id08314_00028_id07161_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9487475752830505,1,1,1
fav_id06535_00183_1_id00740_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9575383067131042,1,1,1
fav_id00943_00304_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,0.9181534647941589,1,1,1
fav_id02493_00073_id06807_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9264101982116699,1,1,1
fav_id04599_00111,0,real,RealVideo-RealAudio,0.0333411879837513,0,0,0
fav_id00192_00078_id01126_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9324944019317627,1,1,1
fav_id03525_00048_1_id00179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.963340163230896,1,1,1
fav_id00395_00420_id03816_XXD0yTNei50_id00188_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9706107378005981,1,1,1
fav_id00187_00360_id01052_Kf4nlIEHfaU,1,fsgan,FakeVideo-RealAudio,0.9480336904525757,1,1,1
fav_id00909_00037_id00709_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9439490437507629,1,1,1
fav_id02332_00055_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.918739914894104,1,1,1
fav_id01532_00065_id02824_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9356112480163574,1,1,1
fav_id00173_00118_id00476_UgdYVJ6xPYg_faceswap_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.949893057346344,1,1,1
fav_id02296_00019_id02005_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9587705731391907,1,1,1
fav_id00548_00015,0,real,RealVideo-RealAudio,0.03353314846754074,0,0,0
fav_id01225_00300_id03605_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9271185994148254,1,1,1
fav_id01052_00076_0,1,faceswap,FakeVideo-RealAudio,0.9563943147659302,1,1,1
fav_id04774_00032_id06269_Jm9bEizIGBE_faceswap_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9631769061088562,1,1,1
fav_id00103_00241_id07210_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.93808913230896,1,1,1
fav_id06470_00052_id09053_6baCAGutGFg_id04687_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.971464216709137,1,1,1
fav_id01972_00078_id01544_uBo9585VW2A_id01920_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9460810422897339,1,1,1
fav_id02561_02561_0_id08299_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9673523902893066,1,1,1
fav_id04055_00001_id05251_c_cxumCQ768,1,fsgan,FakeVideo-RealAudio,0.04791247099637985,0,0,0
fav_id01245_00028,0,real,RealVideo-RealAudio,0.03102247416973114,0,0,0
fav_id03556_00043_id00618_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9615699052810669,1,1,1
fav_id02561_02561_id06807_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.042789291590452194,0,0,0
fav_id05478_00135_id06438_vf3xBVgYqYA_id04564_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9542932510375977,1,1,1
fav_id00826_00065_id00374_w1qI7y9AGTc_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9526196718215942,1,1,1
fav_id05106_00078_id04820_64ybrA1atlM_faceswap_id01661_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.94427490234375,1,1,1
fav_id06065_00160_id09181_ypUYBHscgD8,1,fsgan,FakeVideo-RealAudio,0.9388757348060608,1,1,1
fav_id03651_00092_id03589_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0452471598982811,0,0,0
fav_id04691_1_3_id04789_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9618268013000488,1,1,1
fav_id01239_00280_id00062_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9302175641059875,1,1,1
fav_id04437_00002,0,real,RealVideo-RealAudio,0.04823295399546623,0,0,0
fav_id00548_00015_id00919_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9559943675994873,1,1,1
fav_id00461_00043_id00488_F3YxmZ9CYFw_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9097310304641724,1,1,1
fav_id00185_00015_id00171_PWU6n0qrv4c,1,fsgan,FakeVideo-RealAudio,0.9131935834884644,1,1,1
fav_id00990_00160_id00358_vsVwGKy79kM_id00368_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9614860415458679,1,1,1
fav_id07051_00083,0,real,RealVideo-RealAudio,0.03322690725326538,0,0,0
fav_id01779_00010_id01036_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9593026638031006,1,1,1
fav_id00235_00052_id02089_ZC5FjKDazrM_id02619_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9590712785720825,1,1,1
fav_id00848_00028_id01231_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5935465097427368,1,1,1
fav_id00696_00005_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9370884895324707,1,1,1
fav_id06752_00221_2_id02310_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9672473073005676,1,1,1
fav_id03815_00118_id07377_FGNavKcGANA,1,fsgan,FakeVideo-RealAudio,0.04034698009490967,0,0,0
fav_id03180_00039,0,real,RealVideo-RealAudio,0.054824717342853546,0,0,0
fav_id00897_00005_id00591_1Jo8xElXQMs_faceswap_id00897_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9596795439720154,1,1,1
fav_id00707_00052_id03747_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9467969536781311,1,1,1
fav_id01597_00005_2_id01236_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9630385637283325,1,1,1
fav_id01238_00037,0,real,RealVideo-RealAudio,0.03591284155845642,0,0,0
fav_id01178_00028_id03103_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5470680594444275,1,1,1
fav_id01204_00092_fake,1,rtvc,RealVideo-FakeAudio,0.5763968825340271,1,1,1
fav_id04066_00013_id00566_V3Hg_HMhuwQ_faceswap,1,faceswap,FakeVideo-RealAudio,0.09284853935241699,0,0,0
fav_id03941_00021_id00735_ivJSkq5hGOQ,1,fsgan,FakeVideo-RealAudio,0.941618800163269,1,1,1
fav_id04884_00028_id07102_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8505468964576721,1,1,1
fav_id00589_00130_id00634_z5t9oJizDQg_faceswap_id00591_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9546573162078857,1,1,1
fav_id01598_00044_id01597_52WEZxe4_GE_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9518539309501648,1,1,1
fav_id00379_00043_id03716_s-lxbGafZQA_id03620_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9480776190757751,1,1,1
fav_id00056_00028_id06470_XoAiqCrOlyk_id06269_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9684102535247803,1,1,1
fav_id00145_00043_id01248_2y-HnTO8WrQ_id00555_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.961611270904541,1,1,1
fav_id08457_00417_id06355_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8676155805587769,1,1,1
fav_id00366_00118_id01972_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9366587400436401,1,1,1
fav_id00076_00109_id02005_7_Egh9mW5y4_id01972_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9266995191574097,1,1,1
fav_id00694_00340_id00535_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9430049657821655,1,1,1
fav_id06443_00232,0,real,RealVideo-RealAudio,0.03616872429847717,0,0,0
fav_id02005_00052_id01207_mt129WTRSII,1,fsgan,FakeVideo-RealAudio,0.8027166128158569,1,1,1
fav_id00569_00239_id00332_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9334539175033569,1,1,1
fav_id00458_00072_id00418_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.11598488688468933,0,0,0
fav_id00359_00053_id01838_q_lUk55OrL0_faceswap,1,faceswap,FakeVideo-RealAudio,0.9372537732124329,1,1,1
fav_id01835_00130_id00944_DiW5D62667U,1,fsgan,FakeVideo-RealAudio,0.5885756015777588,1,1,1
fav_id01933_00028_3_id01995_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5094772577285767,1,1,1
fav_id02310_00139_id00461_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.11260362714529037,0,0,0
fav_id02619_00015_id03815_hw41YlLps4w_id05845_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9666833281517029,1,1,1
fav_id06753_00021_id07182_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5501225590705872,1,1,1
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9723774790763855,1,1,1
fav_id00266_00470_id01052_Kf4nlIEHfaU_id00192_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9439444541931152,1,1,1
fav_id01170_00021_id01933_I5XXxgK7QpE_faceswap_id01597_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9214322566986084,1,1,1
fav_id00366_00118_id01207_mt129WTRSII_id02316_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9591821432113647,1,1,1
fav_id07233_00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9391921758651733,1,1,1
fav_id01157_00048_id00055_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9155045747756958,1,1,1
fav_id01210_00283_id00029_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.546065092086792,1,1,1
fav_id06443_00232_id02587_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9678401947021484,1,1,1
fav_id00569_00239_id00328_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8118209838867188,1,1,1
fav_id03816_00093_id01002_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.955765426158905,1,1,1
fav_id01170_00021_id01933_I5XXxgK7QpE_faceswap_id01637_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8909996151924133,1,1,1
fav_id00186_00120_id00554_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9699944257736206,1,1,1
fav_id01163_00195_id01105_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9268783926963806,1,1,1
fav_id02619_00015_id00417_GhIZam3v09g_faceswap_id00235_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9614580273628235,1,1,1
fav_id00062_00278_id01124_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9174591302871704,1,1,1
fav_id07161_00159_id06354_PmWLmcJNUhM_id00685_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9691257476806641,1,1,1
fav_id00270_00088_id00495_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9739412069320679,1,1,1
fav_id01589_00017,0,real,RealVideo-RealAudio,0.5744033455848694,1,1,1
fav_id04689_00005_id03713_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9584748148918152,1,1,1
fav_id00241_00015_id00368_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9435803890228271,1,1,1
fav_id00944_00135_id04727_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9638854265213013,1,1,1
fav_id00752_00340_id00100_sZ0Ex4WUEgM,1,fsgan,FakeVideo-RealAudio,0.9603120684623718,1,1,1
fav_id00495_00027_id00634_z5t9oJizDQg,1,fsgan,FakeVideo-RealAudio,0.955963671207428,1,1,1
fav_id01096_00037_id00060_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3803347945213318,0,0,0
fav_id00264_00257_id00184_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9299288988113403,1,1,1
fav_id00694_00340,0,real,RealVideo-RealAudio,0.030115937814116478,0,0,0
fav_id00088_00005_id00049_S_EHTUF-mQY,1,fsgan,FakeVideo-RealAudio,0.9302759766578674,1,1,1
fav_id00981_00092_id00292_qELK8N_DykA_faceswap_id03205_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9693293571472168,1,1,1
fav_id07210_00005_id00685_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9450232982635498,1,1,1
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,0.934568464756012,1,1,1
fav_id03985_00005_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9586735367774963,1,1,1
fav_id05252_00052_id01661_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9526023864746094,1,1,1
fav_id00243_00037_id00345_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.898603081703186,1,1,1
fav_id05435_00107_id05845_XfMHm6CEwPw_id06752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9679686427116394,1,1,1
fav_id01182_00167_id00020_VXYAbbQWyQM_faceswap_id03757_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9551263451576233,1,1,1
fav_id02587_00020_id00566_V3Hg_HMhuwQ,1,fsgan,FakeVideo-RealAudio,0.5414599180221558,1,1,1
fav_id01156_00078_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9653744697570801,1,1,1
fav_id00076_00109_7_id01452_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9557645916938782,1,1,1
fav_id03651_00092_id00234_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.03459088131785393,0,0,0
fav_id01637_00002_00,1,faceswap,FakeVideo-RealAudio,0.935916543006897,1,1,1
fav_id02296_00019_2_id01170_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.951911211013794,1,1,1
fav_id00060_00307_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,0.8809565305709839,1,1,1
fav_id04216_00470_id00018_sap-FjURHlc_id00777_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9500072002410889,1,1,1
fav_id00860_00154_id00773_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9599660634994507,1,1,1
fav_id00461_00043,0,real,RealVideo-RealAudio,0.03565934672951698,0,0,0
fav_id00171_00092_id00305_LdcY3ILdQrE_id00358_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.927937388420105,1,1,1
fav_id04564_00417_id07049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9434536695480347,1,1,1
fav_id00265_00130_id00368_KohcGDsg29U_id00241_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9392019510269165,1,1,1
fav_id00098_00004_id00616_xT51pPmksJw_faceswap_id00097_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9628332853317261,1,1,1
fav_id00188_00020_id00491_ShjiTWoOtM4_id00330_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.932098925113678,1,1,1
fav_id00987_00160_id01076_9bqxgm5fT58_id01236_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9584578275680542,1,1,1
fav_id06269_00005_id01589_ZCwF6XVRiAU_id02561_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9503206014633179,1,1,1
fav_id07182_00040_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.9352595806121826,1,1,1
fav_id01637_00002_id01610_l8zb_iaDJJA,1,fsgan,FakeVideo-RealAudio,0.06295271217823029,0,0,0
fav_id03781_00113_id02464_1hxJsZYV7mI_id00428_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9510626196861267,1,1,1
fav_id04537_00083_id08313_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.032519057393074036,0,0,0
fav_id01026_00083_id03815_hw41YlLps4w_id05435_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9455958008766174,1,1,1
fav_id04701_00017_id07799_gO6nidmxrJU_id07799_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9461522698402405,1,1,1
fav_id06268_00159_fake,1,rtvc,RealVideo-FakeAudio,0.8738552331924438,1,1,1
fav_id00735_00037_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9379504919052124,1,1,1
fav_id00434_00046_id00325_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9415398836135864,1,1,1
fav_id00043_00135,0,real,RealVideo-RealAudio,0.2745372951030731,0,0,0
fav_id05435_00107_id03815_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9422030448913574,1,1,1
fav_id02466_00136_id00835_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9379147291183472,1,1,1
fav_id02619_00015_id00043_DxY87QyzDN8,1,fsgan,FakeVideo-RealAudio,0.9640819430351257,1,1,1
fav_id02721_00424_id02586_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9535399079322815,1,1,1
fav_id07108_00412_id04928_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.12803052365779877,0,0,0
fav_id04221_00053_id00945_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9180262684822083,1,1,1
fav_id02553_00043_2_id05268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9701269268989563,1,1,1
fav_id00063_00021_id00358_vsVwGKy79kM_faceswap_id00171_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9547261595726013,1,1,1
fav_id03371_00430_fake,1,rtvc,RealVideo-FakeAudio,0.034789904952049255,0,0,0
fav_id03620_00081_id00188_e-vm5FB3idA,1,fsgan,FakeVideo-RealAudio,0.949367344379425,1,1,1
fav_id00841_00078_id03556_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9190834760665894,1,1,1
fav_id01096_00037_id00243_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6540557742118835,1,1,1
fav_id03180_00039_id04561_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9135118722915649,1,1,1
fav_id00271_00028_id01018_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9455912113189697,1,1,1
fav_id00999_00028_id00186_KTjDxHTlzg0,1,fsgan,FakeVideo-RealAudio,0.9444488883018494,1,1,1
fav_id00535_00005_fake,1,rtvc,RealVideo-FakeAudio,0.9401371479034424,1,1,1
fav_id04066_00013_id00137_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.931321382522583,1,1,1
fav_id01168_00028_id00264_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8732736110687256,1,1,1
fav_id01096_00037_id03668_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.43917036056518555,0,0,0
fav_id06065_00160,0,real,RealVideo-RealAudio,0.8551440834999084,1,1,1
fav_id01096_00037_id00029_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.29389169812202454,0,0,0
fav_id00190_00072_id00025_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.941878080368042,1,1,1
fav_id00398_00016_id00618__TwV2SmUIlY_faceswap,1,faceswap,FakeVideo-RealAudio,0.9248289465904236,1,1,1
fav_id05435_00107_fake,1,rtvc,RealVideo-FakeAudio,0.20777158439159393,0,0,0
fav_id04376_00181_id02838_kaCQlSGlLe8,1,fsgan,FakeVideo-RealAudio,0.03316514939069748,0,0,0
fav_id00365_00078_id00232_kL0cCveU1zg,1,fsgan,FakeVideo-RealAudio,0.5261421203613281,1,1,1
fav_id02824_00130_id00568_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.1691647469997406,0,0,0
fav_id00062_00278_id00029_TGpCGl036qk,1,fsgan,FakeVideo-RealAudio,0.0366465300321579,0,0,0
fav_id00179_00143_id00943_LxSv2rnBGA8_id01035_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9472932815551758,1,1,1
fav_id02089_00092_id06445_NWtdqOxEbDY_id07236_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960735023021698,1,1,1
fav_id01610_00090,0,real,RealVideo-RealAudio,0.045040156692266464,0,0,0
fav_id00097_00162_id03605_JGZt9DAhBRs_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9293599128723145,1,1,1
fav_id07078_00405_id05931_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9644218683242798,1,1,1
