clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id01192_00217,0,real,RealVideo-RealAudio,id01192,RealVideo-RealAudio/Caucasian (European)/men/id00358/00217.mp4
fav_id00381_00030_id00385_oqf8cNi7lOI_id01225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00381,FakeVideo-FakeAudio/Caucasian (American)/women/id00381/00030_id00385_oqf8cNi7lOI_id01225_wavtolip.mp4
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01216,FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k_id01227_wavtolip.mp4
fav_id08139_00067_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,id08139,FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id07901_wavtolip.mp4
fav_id01452_00001_id01528_SBAS9Kcb8QY_faceswap,1,faceswap,FakeVideo-RealAudio,id01452,FakeVideo-RealAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap.mp4
fav_id01838_00126,0,real,RealVideo-RealAudio,id01838,RealVideo-RealAudio/Caucasian (European)/men/id00946/00126.mp4
fav_id03211_00032,0,real,RealVideo-RealAudio,id03211,RealVideo-RealAudio/Asian (East)/women/id03379/00032.mp4
fav_id06535_00183,0,real,RealVideo-RealAudio,id06535,RealVideo-RealAudio/Asian (East)/men/id06535/00183.mp4
fav_id00935_00005,0,real,RealVideo-RealAudio,id00935,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id06388_00005,0,real,RealVideo-RealAudio,id06388,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id02619_00015_id04490_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02619,FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id04490_wavtolip.mp4
fav_id00261_00048_id01225_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00261,FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id01225_wavtolip.mp4
fav_id06065_00160,0,real,RealVideo-RealAudio,id06065,RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4
fav_id00575_00092,0,real,RealVideo-RealAudio,id00575,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id08299_00110_0_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id08299,FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id04687_wavtolip.mp4
fav_id01179_00160_id00076_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01179,FakeVideo-RealAudio/African/men/id01179/00160_id00076_wavtolip.mp4
fav_id00076_00109,0,real,RealVideo-RealAudio,id00076,RealVideo-RealAudio/African/men/id01521/00109.mp4
fav_id03858_00092_id00379_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03858,FakeVideo-RealAudio/Caucasian (European)/women/id03858/00092_id00379_wavtolip.mp4
fav_id00225_00078_id00519_riI0J9g9OG4_id00265_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00225,FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00519_riI0J9g9OG4_id00265_wavtolip.mp4
fav_id01052_00076_id01102_aGFUkdgmo3A_id00292_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01052,FakeVideo-FakeAudio/Caucasian (European)/men/id01052/00076_id01102_aGFUkdgmo3A_id00292_wavtolip.mp4
fav_id05332_00065,0,real,RealVideo-RealAudio,id05332,RealVideo-RealAudio/Caucasian (European)/women/id00826/00065.mp4
fav_id04582_00180,0,real,RealVideo-RealAudio,id04582,RealVideo-RealAudio/Asian (South)/women/id04582/00180.mp4
fav_id01211_00023_id00179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01211,FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00179_wavtolip.mp4
fav_id02561_02561,0,real,RealVideo-RealAudio,id02561,RealVideo-RealAudio/Asian (East)/men/id02561/02561.mp4
fav_id02332_00055_2_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id02332,FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_2_id02332_wavtolip.mp4
fav_id08819_00052,0,real,RealVideo-RealAudio,id08819,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id00747_00053,0,real,RealVideo-RealAudio,id00747,RealVideo-RealAudio/Caucasian (American)/men/id04221/00053.mp4
fav_id07689_00028,0,real,RealVideo-RealAudio,id07689,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id01182_00167,0,real,RealVideo-RealAudio,id01182,RealVideo-RealAudio/Caucasian (American)/men/id01182/00167.mp4
fav_id00183_00015_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,id00183,FakeVideo-RealAudio/Caucasian (European)/men/id00183/00015_id00055_XzCF6sJ8Axc.mp4
fav_id07338_00003_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id07338,FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04687_wavtolip.mp4
fav_id00945_00107,0,real,RealVideo-RealAudio,id00945,RealVideo-RealAudio/Caucasian (American)/men/id00945/00107.mp4
fav_id02508_00083,0,real,RealVideo-RealAudio,id02508,RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4
fav_id01544_00044,0,real,RealVideo-RealAudio,id01544,RealVideo-RealAudio/Caucasian (European)/men/id01098/00044.mp4
fav_id07182_00040_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id07182,FakeVideo-RealAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY.mp4
fav_id05251_00033_id02824_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id05251,FakeVideo-RealAudio/African/women/id05251/00033_id02824_wavtolip.mp4
fav_id08299_00110_2_id00126_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id08299,FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id00126_wavtolip.mp4
fav_id00823_00125,0,real,RealVideo-RealAudio,id00823,RealVideo-RealAudio/Caucasian (European)/women/id00823/00125.mp4
fav_id00080_00281,0,real,RealVideo-RealAudio,id00080,RealVideo-RealAudio/Asian (South)/women/id00080/00281.mp4
fav_id05931_00013,0,real,RealVideo-RealAudio,id05931,RealVideo-RealAudio/Asian (South)/women/id05931/00013.mp4
fav_id00325_00015_id00569_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00325,FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id00569_wavtolip.mp4
fav_id00190_00072_id00428_Kr7n-68JWww_id00555_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00190,FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00428_Kr7n-68JWww_id00555_wavtolip.mp4
fav_id00103_00241_id00103_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00103,FakeVideo-FakeAudio/Asian (South)/men/id00103/00241_id00103_wavtolip.mp4
fav_id01105_00083_id01192_kAht8HG7-1s_faceswap_id00708_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01105,FakeVideo-FakeAudio/Caucasian (American)/men/id01105/00083_id01192_kAht8HG7-1s_faceswap_id00708_wavtolip.mp4
fav_id00430_00209,0,real,RealVideo-RealAudio,id00430,RealVideo-RealAudio/Asian (East)/women/id00430/00209.mp4
fav_id03985_00005_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03985,FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id07051_wavtolip.mp4
fav_id04564_00417,0,real,RealVideo-RealAudio,id04564,RealVideo-RealAudio/Asian (South)/women/id04564/00417.mp4
fav_id00270_00088,0,real,RealVideo-RealAudio,id00270,RealVideo-RealAudio/Caucasian (European)/women/id00633/00088.mp4
fav_id04691_1,0,real,RealVideo-RealAudio,id04691,RealVideo-RealAudio/Asian (East)/men/id04691/1.mp4
fav_id06268_00159_id04564_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06268,FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id04564_wavtolip.mp4
fav_id00990_00160_id00946_QAiHZhQZksQ_faceswap_id00535_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00990,FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ_faceswap_id00535_wavtolip.mp4
fav_id06152_06152,0,real,RealVideo-RealAudio,id06152,RealVideo-RealAudio/Asian (East)/men/id06152/06152.mp4
fav_id00145_00043,0,real,RealVideo-RealAudio,id00145,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id02301_00092,0,real,RealVideo-RealAudio,id02301,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id01171_00053,0,real,RealVideo-RealAudio,id01171,RealVideo-RealAudio/Caucasian (American)/men/id04221/00053.mp4
fav_id03649_00001,0,real,RealVideo-RealAudio,id03649,RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4
fav_id05743_00015,0,real,RealVideo-RealAudio,id05743,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id03559_00023,0,real,RealVideo-RealAudio,id03559,RealVideo-RealAudio/Caucasian (American)/men/id01211/00023.mp4
fav_id06445_00150,0,real,RealVideo-RealAudio,id06445,RealVideo-RealAudio/Caucasian (European)/men/id03205/00150.mp4
fav_id04884_00028_fake,1,rtvc,RealVideo-FakeAudio,id04884,RealVideo-FakeAudio/Caucasian (European)/women/id03844/00028_fake.mp4
fav_id01216_00025,0,real,RealVideo-RealAudio,id01216,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4
fav_id06232_00025_id03559_pgetxl1qbzM_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id06232,FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id00739_wavtolip.mp4
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02619,FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id00043_wavtolip.mp4
fav_id00752_00340_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00752,FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id00398_wavtolip.mp4
fav_id01683_00052_2_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01683,FakeVideo-FakeAudio/Asian (East)/men/id01683/00052_2_id02332_wavtolip.mp4
fav_id00100_00028_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,id00100,FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00097_PchMB8-P1lw.mp4
fav_id00220_00027,0,real,RealVideo-RealAudio,id00220,RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4
fav_id02071_00195,0,real,RealVideo-RealAudio,id02071,RealVideo-RealAudio/Caucasian (American)/women/id00835/00195.mp4
fav_id01933_00028_id04727_AAnyugIAXao_id01179_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01933,FakeVideo-FakeAudio/African/men/id01933/00028_id04727_AAnyugIAXao_id01179_wavtolip.mp4
fav_id03844_00028_id03620_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03844,FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id03620_wavtolip.mp4
fav_id01281_00040,0,real,RealVideo-RealAudio,id01281,RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4
fav_id03716_00040,0,real,RealVideo-RealAudio,id03716,RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4
fav_id01182_00167_id01168_Uz7M0nTbgWM,1,fsgan,FakeVideo-RealAudio,id01182,FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01168_Uz7M0nTbgWM.mp4
fav_id04601_00118_id00685_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04601,FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id00685_wavtolip.mp4
fav_id02071_00195_id02617_4EZjRXC4fLk,1,fsgan,FakeVideo-RealAudio,id02071,FakeVideo-RealAudio/African/women/id02071/00195_id02617_4EZjRXC4fLk.mp4
fav_id00707_00052_id00568_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00707,FakeVideo-FakeAudio/African/women/id04547/00052_id00568_wavtolip.mp4
fav_id00518_00031,0,real,RealVideo-RealAudio,id00518,RealVideo-RealAudio/African/men/id00518/00031.mp4
fav_id06591_00021,0,real,RealVideo-RealAudio,id06591,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id07165_00368,0,real,RealVideo-RealAudio,id07165,RealVideo-RealAudio/Asian (South)/men/id07165/00368.mp4
fav_id01637_00002,0,real,RealVideo-RealAudio,id01637,RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4
fav_id03897_00021,0,real,RealVideo-RealAudio,id03897,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id01052_00076_id00266_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01052,FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00266_wavtolip.mp4
fav_id01099_00206,0,real,RealVideo-RealAudio,id01099,RealVideo-RealAudio/Caucasian (European)/men/id01099/00206.mp4
fav_id00049_00118_id00018_sap-FjURHlc_id00345_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00049,FakeVideo-FakeAudio/Caucasian (American)/men/id00049/00118_id00018_sap-FjURHlc_id00345_wavtolip.mp4
fav_id00555_00005,0,real,RealVideo-RealAudio,id00555,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id01005_00028,0,real,RealVideo-RealAudio,id01005,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id04701_00017,0,real,RealVideo-RealAudio,id04701,RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4
fav_id00261_00048,0,real,RealVideo-RealAudio,id00261,RealVideo-RealAudio/Caucasian (European)/men/id01157/00048.mp4
fav_id03656_00052_3_id04705_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03656,FakeVideo-FakeAudio/African/women/id03656/00052_3_id04705_wavtolip.mp4
fav_id09116_00026_id09181_ypUYBHscgD8,1,fsgan,FakeVideo-RealAudio,id09116,FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id09181_ypUYBHscgD8.mp4
fav_id01091_00236_id00231_Pi8vVHrPQMU_id00100_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01091,FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00231_Pi8vVHrPQMU_id00100_wavtolip.mp4
fav_id00021_00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00021,FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip.mp4
fav_id01035_00012_id00243_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01035,FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00243_wavtolip.mp4
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,id01201,FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_L-M-XbdFLQM.mp4
fav_id03816_00093,0,real,RealVideo-RealAudio,id03816,RealVideo-RealAudio/Caucasian (European)/women/id03816/00093.mp4
fav_id01036_00010,0,real,RealVideo-RealAudio,id01036,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id05252_00052,0,real,RealVideo-RealAudio,id05252,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id01598_00044_id00391_TjJgUZaenWI_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01598,FakeVideo-FakeAudio/African/men/id01598/00044_id00391_TjJgUZaenWI_id02342_wavtolip.mp4
fav_id02808_00056,0,real,RealVideo-RealAudio,id02808,RealVideo-RealAudio/Asian (East)/men/id09143/00056.mp4
fav_id00579_00030,0,real,RealVideo-RealAudio,id00579,RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4
fav_id06591_00021_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id06591,FakeVideo-RealAudio/Asian (East)/men/id06776/00021_id00056_wavtolip.mp4
fav_id00391_00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00391,FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip.mp4
fav_id00777_00160,0,real,RealVideo-RealAudio,id00777,RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4
fav_id01178_00028,0,real,RealVideo-RealAudio,id01178,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00345_00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00345,FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap_id01175_wavtolip.mp4
fav_id04554_00118_id07163_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04554,FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07163_wavtolip.mp4
fav_id00520_00187_1,1,faceswap,FakeVideo-RealAudio,id00520,FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_1.mp4
fav_id00020_00206_id00049_S_EHTUF-mQY_id00062_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00020,FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id00049_S_EHTUF-mQY_id00062_wavtolip.mp4
fav_id00491_00122,0,real,RealVideo-RealAudio,id00491,RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4
fav_id01156_00078,0,real,RealVideo-RealAudio,id01156,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id07377_00025,0,real,RealVideo-RealAudio,id07377,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4
fav_id06061_00002,0,real,RealVideo-RealAudio,id06061,RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4
fav_id01075_00160,0,real,RealVideo-RealAudio,id01075,RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4
fav_id00478_00206,0,real,RealVideo-RealAudio,id00478,RealVideo-RealAudio/Caucasian (European)/men/id01099/00206.mp4
fav_id00100_00028_2_id00418_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00100,FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_2_id00418_wavtolip.mp4
fav_id00740_00015,0,real,RealVideo-RealAudio,id00740,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id03815_00118_id03985_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03815,FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id03985_wavtolip.mp4
fav_id00577_00010_id04939_i4v2cXo9HIQ_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00577,FakeVideo-FakeAudio/African/women/id00577/00010_id04939_i4v2cXo9HIQ_id04547_wavtolip.mp4
fav_id02040_00476_id02296_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02040,FakeVideo-RealAudio/African/men/id02040/00476_id02296_wavtolip.mp4
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,id00518,FakeVideo-RealAudio/African/men/id00518/00031_1.mp4
fav_id00126_00173,0,real,RealVideo-RealAudio,id00126,RealVideo-RealAudio/Asian (East)/men/id00126/00173.mp4
fav_id01098_00044_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01098,FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip.mp4
fav_id01231_00015_id00272_VLY1boTtbRM_faceswap_id01075_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01231,FakeVideo-FakeAudio/Caucasian (American)/women/id01231/00015_id00272_VLY1boTtbRM_faceswap_id01075_wavtolip.mp4
fav_id06753_00021,0,real,RealVideo-RealAudio,id06753,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id05106_00078_id04705_wavtolip,1,wav2lip,FakeVideo-RealAudio,id05106,FakeVideo-RealAudio/African/women/id05106/00078_id04705_wavtolip.mp4
fav_id01018_00072,0,real,RealVideo-RealAudio,id01018,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id05231_00149,0,real,RealVideo-RealAudio,id05231,RealVideo-RealAudio/Caucasian (American)/men/id03757/00149.mp4
fav_id06467_00010_id00597_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id06467,FakeVideo-FakeAudio/Asian (East)/men/id06467/00010_id00597_wavtolip.mp4
fav_id00190_00072_id00381_79zqA0CZh8s,1,fsgan,FakeVideo-RealAudio,id00190,FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_id00381_79zqA0CZh8s.mp4
fav_id00087_00002_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,id00087,FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00943_LxSv2rnBGA8.mp4
fav_id03589_00002_id00395_wM5kGJfTtEM_id00271_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03589,FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00395_wM5kGJfTtEM_id00271_wavtolip.mp4
fav_id04219_00130_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04219,FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id03525_wavtolip.mp4
fav_id00184_00241_id01048_keflA4viWt8,1,fsgan,FakeVideo-RealAudio,id00184,FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01048_keflA4viWt8.mp4
fav_id00591_00001,0,real,RealVideo-RealAudio,id00591,RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4
fav_id04221_00053,0,real,RealVideo-RealAudio,id04221,RealVideo-RealAudio/Caucasian (American)/men/id04221/00053.mp4
fav_id00823_00125_id03858_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00823,FakeVideo-RealAudio/Caucasian (European)/women/id00823/00125_id03858_wavtolip.mp4
fav_id05844_00072_id00137_wavtolip,1,wav2lip,FakeVideo-RealAudio,id05844,FakeVideo-RealAudio/Asian (East)/women/id09175/00072_id00137_wavtolip.mp4
fav_id04601_00118,0,real,RealVideo-RealAudio,id04601,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id00496_00015,0,real,RealVideo-RealAudio,id00496,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id00946_00126,0,real,RealVideo-RealAudio,id00946,RealVideo-RealAudio/Caucasian (European)/men/id00946/00126.mp4
fav_id02586_00042,0,real,RealVideo-RealAudio,id02586,RealVideo-RealAudio/African/women/id02586/00042.mp4
fav_id07686_00254,0,real,RealVideo-RealAudio,id07686,RealVideo-RealAudio/Asian (South)/women/id07686/00254.mp4
fav_id03707_00055_id00835_zWTp4szbb5k_id01216_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03707,FakeVideo-FakeAudio/Caucasian (American)/women/id03707/00055_id00835_zWTp4szbb5k_id01216_wavtolip.mp4
fav_id00042_00028_id00271_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00042,FakeVideo-RealAudio/Caucasian (European)/women/id03844/00028_id00271_wavtolip.mp4
fav_id03620_00081_id03844_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03620,FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id03844_wavtolip.mp4
fav_id04073_00021_id01172_8f8sdrQatpw_id00087_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id04073,FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id01172_8f8sdrQatpw_id00087_wavtolip.mp4
fav_id00945_00107_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00945,FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id01192_wavtolip.mp4
fav_id08613_00074,0,real,RealVideo-RealAudio,id08613,RealVideo-RealAudio/Asian (East)/women/id00763/00074.mp4
fav_id05920_00161_id07689_2ie0g83JkgA_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id05920,FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07689_2ie0g83JkgA_id00747_wavtolip.mp4
fav_id04540_00078,0,real,RealVideo-RealAudio,id04540,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id01018_00072_id03620_YkXM5A8w07E,1,fsgan,FakeVideo-RealAudio,id01018,FakeVideo-RealAudio/Caucasian (European)/women/id01018/00072_id03620_YkXM5A8w07E.mp4
fav_id02494_00050,0,real,RealVideo-RealAudio,id02494,RealVideo-RealAudio/African/men/id02494/00050.mp4
fav_id05620_00005,0,real,RealVideo-RealAudio,id05620,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id01126_00040,0,real,RealVideo-RealAudio,id01126,RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4
fav_id00385_00439,0,real,RealVideo-RealAudio,id00385,RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4
fav_id00243_00037,0,real,RealVideo-RealAudio,id00243,RealVideo-RealAudio/Caucasian (European)/women/id00735/00037.mp4
fav_id03168_03168,0,real,RealVideo-RealAudio,id03168,RealVideo-RealAudio/Asian (East)/men/id03168/03168.mp4
fav_id00291_00052_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00291,FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id00841_wavtolip.mp4
fav_id00188_00020_id00232_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00188,FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00232_wavtolip.mp4
fav_id01102_00197_id00055_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01102,FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00055_wavtolip.mp4
fav_id07236_00143_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,id07236,FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id00080_wavtolip.mp4
fav_id00262_00028_fake,1,rtvc,RealVideo-FakeAudio,id00262,RealVideo-FakeAudio/Caucasian (European)/women/id03844/00028_fake.mp4
fav_id02089_00092_id04529_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id02089,FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_wavtolip.mp4
fav_id01044_00336_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01044,FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id00264_wavtolip.mp4
fav_id01920_00099,0,real,RealVideo-RealAudio,id01920,RealVideo-RealAudio/Asian (East)/women/id01451/00099.mp4
fav_id04374_00032_id02838_kaCQlSGlLe8,1,fsgan,FakeVideo-RealAudio,id04374,FakeVideo-RealAudio/African/women/id04374/00032_id02838_kaCQlSGlLe8.mp4
fav_id04530_00231,0,real,RealVideo-RealAudio,id04530,RealVideo-RealAudio/Asian (South)/women/id04530/00231.mp4
fav_id00535_00005_id00055_XzCF6sJ8Axc_id00187_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00535,FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00055_XzCF6sJ8Axc_id00187_wavtolip.mp4
